,park_id,date_day,Hour
13345,10118013020030601000,2021-04-05,18
13359,10118013020030601000,2021-04-05,18
13361,10118013020030601000,2021-04-05,18
13411,10118013020030601000,2021-04-05,18
13412,10118013020030601000,2021-04-05,18
13446,10118013020030601000,2021-04-05,18
13459,10118013020030601000,2021-04-05,18
13469,10118013020030601000,2021-04-05,18
13490,10118013020030601000,2021-04-05,18
13500,10118013020030601000,2021-04-05,18
13544,10118013020030601000,2021-04-05,18
13547,10118013020030601000,2021-04-05,18
13555,10118013020030601000,2021-04-05,18
13557,10118013020030601000,2021-04-05,18
13577,10118013020030601000,2021-04-05,18
13598,10118013020030601000,2021-04-05,18
13621,10118013020030601000,2021-04-05,18
13659,10118013020030601000,2021-04-05,18
13660,10118013020030601000,2021-04-05,18
13673,10118013020030601000,2021-04-05,18
13684,10118013020030601000,2021-04-05,18
13701,10118013020030601000,2021-04-05,18
13706,10118013020030601000,2021-04-05,18
13708,10118013020030601000,2021-04-05,18
13727,10118013020030601000,2021-04-05,18
13743,10118013020030601000,2021-04-05,18
13754,10118013020030601000,2021-04-05,18
13761,10118013020030601000,2021-04-05,18
13771,10118013020030601000,2021-04-05,18
13790,10118013020030601000,2021-04-05,18
13800,10118013020030601000,2021-04-05,18
13834,10118013020030601000,2021-04-05,18
13854,10118013020030601000,2021-04-05,18
13862,10118013020030601000,2021-04-05,18
13896,10118013020030601000,2021-04-05,18
13908,10118013020030601000,2021-04-05,18
13919,10118013020030601000,2021-04-05,18
13941,10118013020030601000,2021-04-05,18
13956,10118013020030601000,2021-04-05,18
13958,10118013020030601000,2021-04-05,18
13977,10118013020030601000,2021-04-05,18
13990,10118013020030601000,2021-04-05,18
14020,10118013020030601000,2021-04-05,18
14077,10118013020030601000,2021-04-05,18
14086,10118013020030601000,2021-04-05,18
14110,10118013020030601000,2021-04-05,18
14115,10118013020030601000,2021-04-05,18
14117,10118013020030601000,2021-04-05,18
14156,10118013020030601000,2021-04-05,18
14177,10118013020030601000,2021-04-05,18
14203,10118013020030601000,2021-04-05,18
14222,10118013020030601000,2021-04-05,18
14234,10118013020030601000,2021-04-05,18
14251,10118013020030601000,2021-04-05,18
14271,10118013020030601000,2021-04-05,18
14273,10118013020030601000,2021-04-05,18
14279,10118013020030601000,2021-04-05,18
14295,10118013020030601000,2021-04-05,18
14306,10118013020030601000,2021-04-05,18
14328,10118013020030601000,2021-04-05,18
14340,10118013020030601000,2021-04-05,18
14352,10118013020030601000,2021-04-05,18
14377,10118013020030601000,2021-04-05,18
14386,10118013020030601000,2021-04-05,18
14409,10118013020030601000,2021-04-05,18
14419,10118013020030601000,2021-04-05,18
14425,10118013020030601000,2021-04-05,18
14431,10118013020030601000,2021-04-05,18
14436,10118013020030601000,2021-04-05,18
14442,10118013020030601000,2021-04-05,19
14443,10118013020030601000,2021-04-05,19
14454,10118013020030601000,2021-04-05,19
14461,10118013020030601000,2021-04-05,19
14462,10118013020030601000,2021-04-05,19
14480,10118013020030601000,2021-04-05,19
14488,10118013020030601000,2021-04-05,19
14512,10118013020030601000,2021-04-05,19
14515,10118013020030601000,2021-04-05,19
14519,10118013020030601000,2021-04-05,19
14529,10118013020030601000,2021-04-05,19
14544,10118013020030601000,2021-04-05,19
14553,10118013020030601000,2021-04-05,19
14562,10118013020030601000,2021-04-05,19
14573,10118013020030601000,2021-04-05,19
14586,10118013020030601000,2021-04-05,19
14594,10118013020030601000,2021-04-05,19
14614,10118013020030601000,2021-04-05,19
14621,10118013020030601000,2021-04-05,19
14629,10118013020030601000,2021-04-05,19
14639,10118013020030601000,2021-04-05,19
14647,10118013020030601000,2021-04-05,19
14658,10118013020030601000,2021-04-05,19
14739,10118013020030601000,2021-04-05,19
14773,10118013020030601000,2021-04-05,19
14780,10118013020030601000,2021-04-05,19
14784,10118013020030601000,2021-04-05,19
14789,10118013020030601000,2021-04-05,19
14808,10118013020030601000,2021-04-05,19
14814,10118013020030601000,2021-04-05,19
14828,10118013020030601000,2021-04-05,19
14893,10118013020030601000,2021-04-05,19
14898,10118013020030601000,2021-04-05,19
14902,10118013020030601000,2021-04-05,19
14907,10118013020030601000,2021-04-05,19
14918,10118013020030601000,2021-04-05,19
14920,10118013020030601000,2021-04-05,19
14923,10118013020030601000,2021-04-05,19
14926,10118013020030601000,2021-04-05,19
14939,10118013020030601000,2021-04-05,19
14968,10118013020030601000,2021-04-05,19
14971,10118013020030601000,2021-04-05,19
14975,10118013020030601000,2021-04-05,19
14999,10118013020030601000,2021-04-05,19
15008,10118013020030601000,2021-04-05,19
15010,10118013020030601000,2021-04-05,19
15012,10118013020030601000,2021-04-05,19
15036,10118013020030601000,2021-04-05,19
15048,10118013020030601000,2021-04-05,19
15050,10118013020030601000,2021-04-05,19
15067,10118013020030601000,2021-04-05,19
15075,10118013020030601000,2021-04-05,19
15082,10118013020030601000,2021-04-05,19
15083,10118013020030601000,2021-04-05,19
15090,10118013020030601000,2021-04-05,19
15101,10118013020030601000,2021-04-05,19
15106,10118013020030601000,2021-04-05,19
15110,10118013020030601000,2021-04-05,19
15126,10118013020030601000,2021-04-05,19
15130,10118013020030601000,2021-04-05,19
15134,10118013020030601000,2021-04-05,19
15162,10118013020030601000,2021-04-05,19
15179,10118013020030601000,2021-04-05,19
15191,10118013020030601000,2021-04-05,19
15201,10118013020030601000,2021-04-05,19
15207,10118013020030601000,2021-04-05,19
15213,10118013020030601000,2021-04-05,19
15214,10118013020030601000,2021-04-05,19
15242,10118013020030601000,2021-04-05,19
15272,10118013020030601000,2021-04-05,19
15275,10118013020030601000,2021-04-05,19
15277,10118013020030601000,2021-04-05,19
15285,10118013020030601000,2021-04-05,19
15302,10118013020030601000,2021-04-05,20
15331,10118013020030601000,2021-04-05,20
15346,10118013020030601000,2021-04-05,20
15356,10118013020030601000,2021-04-05,20
15358,10118013020030601000,2021-04-05,20
15366,10118013020030601000,2021-04-05,20
15369,10118013020030601000,2021-04-05,20
15376,10118013020030601000,2021-04-05,20
15383,10118013020030601000,2021-04-05,20
15414,10118013020030601000,2021-04-05,20
15434,10118013020030601000,2021-04-05,20
15470,10118013020030601000,2021-04-05,20
15482,10118013020030601000,2021-04-05,20
15493,10118013020030601000,2021-04-05,20
15495,10118013020030601000,2021-04-05,20
15518,10118013020030601000,2021-04-05,20
15526,10118013020030601000,2021-04-05,20
15553,10118013020030601000,2021-04-05,20
15556,10118013020030601000,2021-04-05,20
15566,10118013020030601000,2021-04-05,20
15587,10118013020030601000,2021-04-05,20
15592,10118013020030601000,2021-04-05,20
15594,10118013020030601000,2021-04-05,20
15600,10118013020030601000,2021-04-05,20
15601,10118013020030601000,2021-04-05,20
15605,10118013020030601000,2021-04-05,20
15619,10118013020030601000,2021-04-05,20
15633,10118013020030601000,2021-04-05,20
15634,10118013020030601000,2021-04-05,20
15637,10118013020030601000,2021-04-05,20
15643,10118013020030601000,2021-04-05,20
15646,10118013020030601000,2021-04-05,20
15656,10118013020030601000,2021-04-05,20
15701,10118013020030601000,2021-04-05,20
15732,10118013020030601000,2021-04-05,20
15753,10118013020030601000,2021-04-05,20
15758,10118013020030601000,2021-04-05,20
15780,10118013020030601000,2021-04-05,20
15795,10118013020030601000,2021-04-05,20
15799,10118013020030601000,2021-04-05,20
15801,10118013020030601000,2021-04-05,20
15805,10118013020030601000,2021-04-05,20
15811,10118013020030601000,2021-04-05,20
15812,10118013020030601000,2021-04-05,20
15829,10118013020030601000,2021-04-05,20
15836,10118013020030601000,2021-04-05,20
15852,10118013020030601000,2021-04-05,20
15857,10118013020030601000,2021-04-05,20
15880,10118013020030601000,2021-04-05,20
15885,10118013020030601000,2021-04-05,20
15894,10118013020030601000,2021-04-05,20
15918,10118013020030601000,2021-04-05,20
15931,10118013020030601000,2021-04-05,20
15942,10118013020030601000,2021-04-05,21
15948,10118013020030601000,2021-04-05,21
15965,10118013020030601000,2021-04-05,21
16001,10118013020030601000,2021-04-05,21
16004,10118013020030601000,2021-04-05,21
16056,10118013020030601000,2021-04-05,21
16067,10118013020030601000,2021-04-05,21
16077,10118013020030601000,2021-04-05,21
16079,10118013020030601000,2021-04-05,21
16109,10118013020030601000,2021-04-05,21
16119,10118013020030601000,2021-04-05,21
16136,10118013020030601000,2021-04-05,21
16142,10118013020030601000,2021-04-05,21
16185,10118013020030601000,2021-04-05,21
16197,10118013020030601000,2021-04-05,21
16204,10118013020030601000,2021-04-05,21
16206,10118013020030601000,2021-04-05,21
16215,10118013020030601000,2021-04-05,21
16217,10118013020030601000,2021-04-05,21
16222,10118013020030601000,2021-04-05,21
16250,10118013020030601000,2021-04-05,21
16266,10118013020030601000,2021-04-05,21
16291,10118013020030601000,2021-04-05,21
16300,10118013020030601000,2021-04-05,21
16309,10118013020030601000,2021-04-05,21
16312,10118013020030601000,2021-04-05,21
16325,10118013020030601000,2021-04-05,21
16334,10118013020030601000,2021-04-05,21
16354,10118013020030601000,2021-04-05,21
16357,10118013020030601000,2021-04-05,21
16367,10118013020030601000,2021-04-05,22
16374,10118013020030601000,2021-04-05,22
16433,10118013020030601000,2021-04-05,22
16441,10118013020030601000,2021-04-05,22
16446,10118013020030601000,2021-04-05,22
16449,10118013020030601000,2021-04-05,22
16454,10118013020030601000,2021-04-05,22
16455,10118013020030601000,2021-04-05,22
16467,10118013020030601000,2021-04-05,22
16489,10118013020030601000,2021-04-05,22
16495,10118013020030601000,2021-04-05,22
16516,10118013020030601000,2021-04-05,22
16560,10118013020030601000,2021-04-05,22
16562,10118013020030601000,2021-04-05,22
16573,10118013020030601000,2021-04-05,22
16584,10118013020030601000,2021-04-05,22
16613,10118013020030601000,2021-04-05,22
16625,10118013020030601000,2021-04-05,22
16627,10118013020030601000,2021-04-05,22
16630,10118013020030601000,2021-04-05,22
16631,10118013020030601000,2021-04-05,22
16638,10118013020030601000,2021-04-05,22
16666,10118013020030601000,2021-04-05,23
16668,10118013020030601000,2021-04-05,23
16684,10118013020030601000,2021-04-05,23
16686,10118013020030601000,2021-04-05,23
16696,10118013020030601000,2021-04-05,23
16701,10118013020030601000,2021-04-05,23
16708,10118013020030601000,2021-04-05,23
16711,10118013020030601000,2021-04-05,23
16738,10118013020030601000,2021-04-05,23
16743,10118013020030601000,2021-04-05,23
16745,10118013020030601000,2021-04-05,23
16750,10118013020030601000,2021-04-05,23
16757,10118013020030601000,2021-04-05,23
16764,10118013020030601000,2021-04-05,23
16769,10118013020030601000,2021-04-05,23
16771,10118013020030601000,2021-04-05,23
16782,10118013020030601000,2021-04-05,23
16800,10118013020030601000,2021-04-05,23
2,10118013020030601000,2021-04-06,0
65,10118013020030601000,2021-04-06,0
75,10118013020030601000,2021-04-06,1
76,10118013020030601000,2021-04-06,1
79,10118013020030601000,2021-04-06,1
82,10118013020030601000,2021-04-06,1
83,10118013020030601000,2021-04-06,1
102,10118013020030601000,2021-04-06,1
120,10118013020030601000,2021-04-06,2
130,10118013020030601000,2021-04-06,2
139,10118013020030601000,2021-04-06,2
141,10118013020030601000,2021-04-06,2
152,10118013020030601000,2021-04-06,3
156,10118013020030601000,2021-04-06,3
159,10118013020030601000,2021-04-06,3
171,10118013020030601000,2021-04-06,4
173,10118013020030601000,2021-04-06,4
175,10118013020030601000,2021-04-06,4
177,10118013020030601000,2021-04-06,4
186,10118013020030601000,2021-04-06,4
187,10118013020030601000,2021-04-06,4
193,10118013020030601000,2021-04-06,4
195,10118013020030601000,2021-04-06,4
202,10118013020030601000,2021-04-06,5
203,10118013020030601000,2021-04-06,5
209,10118013020030601000,2021-04-06,5
231,10118013020030601000,2021-04-06,5
237,10118013020030601000,2021-04-06,5
240,10118013020030601000,2021-04-06,5
259,10118013020030601000,2021-04-06,5
267,10118013020030601000,2021-04-06,5
270,10118013020030601000,2021-04-06,5
275,10118013020030601000,2021-04-06,5
277,10118013020030601000,2021-04-06,5
279,10118013020030601000,2021-04-06,5
289,10118013020030601000,2021-04-06,5
293,10118013020030601000,2021-04-06,5
295,10118013020030601000,2021-04-06,5
302,10118013020030601000,2021-04-06,5
305,10118013020030601000,2021-04-06,6
310,10118013020030601000,2021-04-06,6
313,10118013020030601000,2021-04-06,6
316,10118013020030601000,2021-04-06,6
324,10118013020030601000,2021-04-06,6
341,10118013020030601000,2021-04-06,6
345,10118013020030601000,2021-04-06,6
346,10118013020030601000,2021-04-06,6
348,10118013020030601000,2021-04-06,6
353,10118013020030601000,2021-04-06,6
356,10118013020030601000,2021-04-06,6
369,10118013020030601000,2021-04-06,6
374,10118013020030601000,2021-04-06,6
380,10118013020030601000,2021-04-06,6
381,10118013020030601000,2021-04-06,6
389,10118013020030601000,2021-04-06,6
394,10118013020030601000,2021-04-06,6
396,10118013020030601000,2021-04-06,6
402,10118013020030601000,2021-04-06,6
403,10118013020030601000,2021-04-06,6
404,10118013020030601000,2021-04-06,6
407,10118013020030601000,2021-04-06,6
414,10118013020030601000,2021-04-06,6
416,10118013020030601000,2021-04-06,6
417,10118013020030601000,2021-04-06,6
419,10118013020030601000,2021-04-06,6
423,10118013020030601000,2021-04-06,6
425,10118013020030601000,2021-04-06,6
426,10118013020030601000,2021-04-06,6
430,10118013020030601000,2021-04-06,6
442,10118013020030601000,2021-04-06,6
459,10118013020030601000,2021-04-06,6
461,10118013020030601000,2021-04-06,6
465,10118013020030601000,2021-04-06,6
466,10118013020030601000,2021-04-06,6
468,10118013020030601000,2021-04-06,6
475,10118013020030601000,2021-04-06,6
476,10118013020030601000,2021-04-06,6
478,10118013020030601000,2021-04-06,6
492,10118013020030601000,2021-04-06,6
497,10118013020030601000,2021-04-06,6
502,10118013020030601000,2021-04-06,6
508,10118013020030601000,2021-04-06,6
512,10118013020030601000,2021-04-06,6
515,10118013020030601000,2021-04-06,6
517,10118013020030601000,2021-04-06,6
530,10118013020030601000,2021-04-06,6
531,10118013020030601000,2021-04-06,6
533,10118013020030601000,2021-04-06,6
535,10118013020030601000,2021-04-06,6
536,10118013020030601000,2021-04-06,6
546,10118013020030601000,2021-04-06,6
547,10118013020030601000,2021-04-06,6
549,10118013020030601000,2021-04-06,6
552,10118013020030601000,2021-04-06,6
567,10118013020030601000,2021-04-06,6
570,10118013020030601000,2021-04-06,6
572,10118013020030601000,2021-04-06,6
573,10118013020030601000,2021-04-06,6
576,10118013020030601000,2021-04-06,6
579,10118013020030601000,2021-04-06,6
607,10118013020030601000,2021-04-06,6
609,10118013020030601000,2021-04-06,6
610,10118013020030601000,2021-04-06,6
612,10118013020030601000,2021-04-06,6
619,10118013020030601000,2021-04-06,6
620,10118013020030601000,2021-04-06,6
621,10118013020030601000,2021-04-06,6
623,10118013020030601000,2021-04-06,6
626,10118013020030601000,2021-04-06,6
629,10118013020030601000,2021-04-06,6
630,10118013020030601000,2021-04-06,6
631,10118013020030601000,2021-04-06,6
632,10118013020030601000,2021-04-06,6
634,10118013020030601000,2021-04-06,6
636,10118013020030601000,2021-04-06,6
642,10118013020030601000,2021-04-06,6
658,10118013020030601000,2021-04-06,6
661,10118013020030601000,2021-04-06,6
667,10118013020030601000,2021-04-06,6
670,10118013020030601000,2021-04-06,6
673,10118013020030601000,2021-04-06,6
674,10118013020030601000,2021-04-06,6
681,10118013020030601000,2021-04-06,6
686,10118013020030601000,2021-04-06,6
688,10118013020030601000,2021-04-06,6
699,10118013020030601000,2021-04-06,6
700,10118013020030601000,2021-04-06,6
702,10118013020030601000,2021-04-06,6
705,10118013020030601000,2021-04-06,6
708,10118013020030601000,2021-04-06,6
710,10118013020030601000,2021-04-06,6
726,10118013020030601000,2021-04-06,6
730,10118013020030601000,2021-04-06,6
737,10118013020030601000,2021-04-06,6
749,10118013020030601000,2021-04-06,6
751,10118013020030601000,2021-04-06,6
756,10118013020030601000,2021-04-06,6
758,10118013020030601000,2021-04-06,6
759,10118013020030601000,2021-04-06,6
760,10118013020030601000,2021-04-06,6
771,10118013020030601000,2021-04-06,6
774,10118013020030601000,2021-04-06,6
776,10118013020030601000,2021-04-06,6
785,10118013020030601000,2021-04-06,6
787,10118013020030601000,2021-04-06,7
798,10118013020030601000,2021-04-06,7
800,10118013020030601000,2021-04-06,7
812,10118013020030601000,2021-04-06,7
813,10118013020030601000,2021-04-06,7
818,10118013020030601000,2021-04-06,7
819,10118013020030601000,2021-04-06,7
834,10118013020030601000,2021-04-06,7
837,10118013020030601000,2021-04-06,7
842,10118013020030601000,2021-04-06,7
859,10118013020030601000,2021-04-06,7
863,10118013020030601000,2021-04-06,7
877,10118013020030601000,2021-04-06,7
880,10118013020030601000,2021-04-06,7
888,10118013020030601000,2021-04-06,7
891,10118013020030601000,2021-04-06,7
892,10118013020030601000,2021-04-06,7
897,10118013020030601000,2021-04-06,7
900,10118013020030601000,2021-04-06,7
901,10118013020030601000,2021-04-06,7
912,10118013020030601000,2021-04-06,7
916,10118013020030601000,2021-04-06,7
919,10118013020030601000,2021-04-06,7
922,10118013020030601000,2021-04-06,7
929,10118013020030601000,2021-04-06,7
930,10118013020030601000,2021-04-06,7
932,10118013020030601000,2021-04-06,7
933,10118013020030601000,2021-04-06,7
939,10118013020030601000,2021-04-06,7
942,10118013020030601000,2021-04-06,7
944,10118013020030601000,2021-04-06,7
948,10118013020030601000,2021-04-06,7
952,10118013020030601000,2021-04-06,7
954,10118013020030601000,2021-04-06,7
957,10118013020030601000,2021-04-06,7
959,10118013020030601000,2021-04-06,7
968,10118013020030601000,2021-04-06,7
971,10118013020030601000,2021-04-06,7
973,10118013020030601000,2021-04-06,7
975,10118013020030601000,2021-04-06,7
979,10118013020030601000,2021-04-06,7
983,10118013020030601000,2021-04-06,7
985,10118013020030601000,2021-04-06,7
990,10118013020030601000,2021-04-06,7
997,10118013020030601000,2021-04-06,7
1000,10118013020030601000,2021-04-06,7
1014,10118013020030601000,2021-04-06,7
1020,10118013020030601000,2021-04-06,7
1033,10118013020030601000,2021-04-06,7
1045,10118013020030601000,2021-04-06,7
1047,10118013020030601000,2021-04-06,7
1050,10118013020030601000,2021-04-06,7
1052,10118013020030601000,2021-04-06,7
1055,10118013020030601000,2021-04-06,7
1058,10118013020030601000,2021-04-06,7
1060,10118013020030601000,2021-04-06,7
1078,10118013020030601000,2021-04-06,7
1088,10118013020030601000,2021-04-06,7
1092,10118013020030601000,2021-04-06,7
1099,10118013020030601000,2021-04-06,7
1102,10118013020030601000,2021-04-06,7
1110,10118013020030601000,2021-04-06,7
1128,10118013020030601000,2021-04-06,7
1132,10118013020030601000,2021-04-06,7
1137,10118013020030601000,2021-04-06,7
1140,10118013020030601000,2021-04-06,7
1149,10118013020030601000,2021-04-06,7
1150,10118013020030601000,2021-04-06,7
1152,10118013020030601000,2021-04-06,7
1154,10118013020030601000,2021-04-06,7
1160,10118013020030601000,2021-04-06,7
1163,10118013020030601000,2021-04-06,7
1167,10118013020030601000,2021-04-06,7
1179,10118013020030601000,2021-04-06,7
1181,10118013020030601000,2021-04-06,7
1184,10118013020030601000,2021-04-06,7
1187,10118013020030601000,2021-04-06,7
1189,10118013020030601000,2021-04-06,7
1192,10118013020030601000,2021-04-06,7
1194,10118013020030601000,2021-04-06,7
1199,10118013020030601000,2021-04-06,7
1202,10118013020030601000,2021-04-06,7
1205,10118013020030601000,2021-04-06,7
1209,10118013020030601000,2021-04-06,7
1212,10118013020030601000,2021-04-06,7
1216,10118013020030601000,2021-04-06,7
1218,10118013020030601000,2021-04-06,7
1227,10118013020030601000,2021-04-06,7
1230,10118013020030601000,2021-04-06,7
1232,10118013020030601000,2021-04-06,7
1233,10118013020030601000,2021-04-06,7
1239,10118013020030601000,2021-04-06,7
1240,10118013020030601000,2021-04-06,7
1244,10118013020030601000,2021-04-06,7
1247,10118013020030601000,2021-04-06,7
1249,10118013020030601000,2021-04-06,7
1256,10118013020030601000,2021-04-06,7
1258,10118013020030601000,2021-04-06,7
1260,10118013020030601000,2021-04-06,7
1263,10118013020030601000,2021-04-06,7
1265,10118013020030601000,2021-04-06,7
1274,10118013020030601000,2021-04-06,7
1276,10118013020030601000,2021-04-06,7
1279,10118013020030601000,2021-04-06,7
1291,10118013020030601000,2021-04-06,7
1303,10118013020030601000,2021-04-06,7
1313,10118013020030601000,2021-04-06,7
1316,10118013020030601000,2021-04-06,7
1319,10118013020030601000,2021-04-06,7
1327,10118013020030601000,2021-04-06,7
1330,10118013020030601000,2021-04-06,7
1334,10118013020030601000,2021-04-06,7
1338,10118013020030601000,2021-04-06,7
1345,10118013020030601000,2021-04-06,7
1346,10118013020030601000,2021-04-06,7
1350,10118013020030601000,2021-04-06,7
1352,10118013020030601000,2021-04-06,7
1358,10118013020030601000,2021-04-06,7
1367,10118013020030601000,2021-04-06,7
1373,10118013020030601000,2021-04-06,7
1390,10118013020030601000,2021-04-06,7
1393,10118013020030601000,2021-04-06,7
1396,10118013020030601000,2021-04-06,7
1399,10118013020030601000,2021-04-06,7
1409,10118013020030601000,2021-04-06,7
1410,10118013020030601000,2021-04-06,7
1412,10118013020030601000,2021-04-06,7
1415,10118013020030601000,2021-04-06,7
1416,10118013020030601000,2021-04-06,7
1419,10118013020030601000,2021-04-06,7
1420,10118013020030601000,2021-04-06,7
1422,10118013020030601000,2021-04-06,7
1423,10118013020030601000,2021-04-06,7
1425,10118013020030601000,2021-04-06,7
1427,10118013020030601000,2021-04-06,7
1428,10118013020030601000,2021-04-06,7
1432,10118013020030601000,2021-04-06,7
1439,10118013020030601000,2021-04-06,7
1445,10118013020030601000,2021-04-06,7
1460,10118013020030601000,2021-04-06,7
1465,10118013020030601000,2021-04-06,7
1467,10118013020030601000,2021-04-06,7
1470,10118013020030601000,2021-04-06,7
1475,10118013020030601000,2021-04-06,7
1478,10118013020030601000,2021-04-06,7
1480,10118013020030601000,2021-04-06,7
1482,10118013020030601000,2021-04-06,7
1484,10118013020030601000,2021-04-06,7
1487,10118013020030601000,2021-04-06,7
1490,10118013020030601000,2021-04-06,7
1491,10118013020030601000,2021-04-06,7
1494,10118013020030601000,2021-04-06,7
1502,10118013020030601000,2021-04-06,7
1504,10118013020030601000,2021-04-06,7
1513,10118013020030601000,2021-04-06,7
1518,10118013020030601000,2021-04-06,7
1522,10118013020030601000,2021-04-06,7
1524,10118013020030601000,2021-04-06,7
1528,10118013020030601000,2021-04-06,7
1529,10118013020030601000,2021-04-06,7
1533,10118013020030601000,2021-04-06,7
1538,10118013020030601000,2021-04-06,7
1551,10118013020030601000,2021-04-06,7
1558,10118013020030601000,2021-04-06,7
1559,10118013020030601000,2021-04-06,7
1569,10118013020030601000,2021-04-06,7
1573,10118013020030601000,2021-04-06,7
1585,10118013020030601000,2021-04-06,7
1589,10118013020030601000,2021-04-06,7
1590,10118013020030601000,2021-04-06,7
1595,10118013020030601000,2021-04-06,7
1597,10118013020030601000,2021-04-06,7
1607,10118013020030601000,2021-04-06,7
1610,10118013020030601000,2021-04-06,7
1613,10118013020030601000,2021-04-06,7
1624,10118013020030601000,2021-04-06,7
1627,10118013020030601000,2021-04-06,7
1630,10118013020030601000,2021-04-06,7
1631,10118013020030601000,2021-04-06,7
1636,10118013020030601000,2021-04-06,7
1640,10118013020030601000,2021-04-06,7
1645,10118013020030601000,2021-04-06,7
1647,10118013020030601000,2021-04-06,7
1655,10118013020030601000,2021-04-06,7
1660,10118013020030601000,2021-04-06,7
1663,10118013020030601000,2021-04-06,7
1666,10118013020030601000,2021-04-06,7
1668,10118013020030601000,2021-04-06,7
1679,10118013020030601000,2021-04-06,7
1684,10118013020030601000,2021-04-06,7
1685,10118013020030601000,2021-04-06,7
1689,10118013020030601000,2021-04-06,7
1693,10118013020030601000,2021-04-06,7
1699,10118013020030601000,2021-04-06,7
1702,10118013020030601000,2021-04-06,7
1703,10118013020030601000,2021-04-06,7
1705,10118013020030601000,2021-04-06,7
1706,10118013020030601000,2021-04-06,7
1717,10118013020030601000,2021-04-06,7
1721,10118013020030601000,2021-04-06,7
1730,10118013020030601000,2021-04-06,7
1744,10118013020030601000,2021-04-06,7
1747,10118013020030601000,2021-04-06,7
1754,10118013020030601000,2021-04-06,7
1760,10118013020030601000,2021-04-06,7
1768,10118013020030601000,2021-04-06,7
1773,10118013020030601000,2021-04-06,7
1775,10118013020030601000,2021-04-06,7
1791,10118013020030601000,2021-04-06,7
1792,10118013020030601000,2021-04-06,7
1794,10118013020030601000,2021-04-06,7
1799,10118013020030601000,2021-04-06,7
1805,10118013020030601000,2021-04-06,7
1811,10118013020030601000,2021-04-06,7
1819,10118013020030601000,2021-04-06,7
1823,10118013020030601000,2021-04-06,7
1824,10118013020030601000,2021-04-06,7
1826,10118013020030601000,2021-04-06,7
1828,10118013020030601000,2021-04-06,7
1832,10118013020030601000,2021-04-06,7
1836,10118013020030601000,2021-04-06,7
1837,10118013020030601000,2021-04-06,7
1840,10118013020030601000,2021-04-06,7
1842,10118013020030601000,2021-04-06,7
1855,10118013020030601000,2021-04-06,7
1869,10118013020030601000,2021-04-06,7
1872,10118013020030601000,2021-04-06,7
1874,10118013020030601000,2021-04-06,7
1875,10118013020030601000,2021-04-06,7
1882,10118013020030601000,2021-04-06,7
1885,10118013020030601000,2021-04-06,7
1887,10118013020030601000,2021-04-06,7
1889,10118013020030601000,2021-04-06,7
1892,10118013020030601000,2021-04-06,7
1895,10118013020030601000,2021-04-06,7
1898,10118013020030601000,2021-04-06,7
1901,10118013020030601000,2021-04-06,7
1904,10118013020030601000,2021-04-06,7
1908,10118013020030601000,2021-04-06,7
1922,10118013020030601000,2021-04-06,7
1927,10118013020030601000,2021-04-06,7
1929,10118013020030601000,2021-04-06,7
1934,10118013020030601000,2021-04-06,7
1936,10118013020030601000,2021-04-06,7
1939,10118013020030601000,2021-04-06,7
1944,10118013020030601000,2021-04-06,7
1948,10118013020030601000,2021-04-06,7
1956,10118013020030601000,2021-04-06,7
1957,10118013020030601000,2021-04-06,7
1958,10118013020030601000,2021-04-06,7
1963,10118013020030601000,2021-04-06,7
1965,10118013020030601000,2021-04-06,7
1970,10118013020030601000,2021-04-06,7
1974,10118013020030601000,2021-04-06,7
1975,10118013020030601000,2021-04-06,7
1977,10118013020030601000,2021-04-06,7
1980,10118013020030601000,2021-04-06,7
1981,10118013020030601000,2021-04-06,7
1982,10118013020030601000,2021-04-06,7
1985,10118013020030601000,2021-04-06,7
1987,10118013020030601000,2021-04-06,7
2002,10118013020030601000,2021-04-06,7
2013,10118013020030601000,2021-04-06,7
2015,10118013020030601000,2021-04-06,7
2018,10118013020030601000,2021-04-06,7
2020,10118013020030601000,2021-04-06,7
2023,10118013020030601000,2021-04-06,7
2025,10118013020030601000,2021-04-06,7
2026,10118013020030601000,2021-04-06,7
2027,10118013020030601000,2021-04-06,7
2028,10118013020030601000,2021-04-06,7
2030,10118013020030601000,2021-04-06,7
2035,10118013020030601000,2021-04-06,7
2037,10118013020030601000,2021-04-06,7
2040,10118013020030601000,2021-04-06,7
2043,10118013020030601000,2021-04-06,7
2045,10118013020030601000,2021-04-06,7
2048,10118013020030601000,2021-04-06,7
2053,10118013020030601000,2021-04-06,7
2054,10118013020030601000,2021-04-06,7
2056,10118013020030601000,2021-04-06,7
2058,10118013020030601000,2021-04-06,7
2060,10118013020030601000,2021-04-06,7
2080,10118013020030601000,2021-04-06,7
2082,10118013020030601000,2021-04-06,7
2084,10118013020030601000,2021-04-06,7
2086,10118013020030601000,2021-04-06,7
2088,10118013020030601000,2021-04-06,7
2091,10118013020030601000,2021-04-06,7
2094,10118013020030601000,2021-04-06,7
2095,10118013020030601000,2021-04-06,7
2100,10118013020030601000,2021-04-06,8
2103,10118013020030601000,2021-04-06,8
2105,10118013020030601000,2021-04-06,8
2107,10118013020030601000,2021-04-06,8
2129,10118013020030601000,2021-04-06,8
2131,10118013020030601000,2021-04-06,8
2135,10118013020030601000,2021-04-06,8
2138,10118013020030601000,2021-04-06,8
