,park_id,date_day,Hour
7006,10118020710141001000,2021-04-07,12
7015,10118020710141001000,2021-04-07,12
7037,10118020710141001000,2021-04-07,12
7041,10118020710141001000,2021-04-07,12
7043,10118020710141001000,2021-04-07,12
7068,10118020710141001000,2021-04-07,12
7151,10118020710141001000,2021-04-07,12
7261,10118020710141001000,2021-04-07,12
7275,10118020710141001000,2021-04-07,12
7279,10118020710141001000,2021-04-07,12
7281,10118020710141001000,2021-04-07,12
7303,10118020710141001000,2021-04-07,12
7313,10118020710141001000,2021-04-07,12
7328,10118020710141001000,2021-04-07,12
7346,10118020710141001000,2021-04-07,12
7371,10118020710141001000,2021-04-07,12
7390,10118020710141001000,2021-04-07,12
7409,10118020710141001000,2021-04-07,12
7473,10118020710141001000,2021-04-07,12
7512,10118020710141001000,2021-04-07,12
7564,10118020710141001000,2021-04-07,12
7587,10118020710141001000,2021-04-07,12
7600,10118020710141001000,2021-04-07,12
7625,10118020710141001000,2021-04-07,12
7639,10118020710141001000,2021-04-07,12
7666,10118020710141001000,2021-04-07,12
7703,10118020710141001000,2021-04-07,12
7749,10118020710141001000,2021-04-07,12
7769,10118020710141001000,2021-04-07,12
7828,10118020710141001000,2021-04-07,12
7863,10118020710141001000,2021-04-07,13
7864,10118020710141001000,2021-04-07,13
7874,10118020710141001000,2021-04-07,13
7908,10118020710141001000,2021-04-07,13
7912,10118020710141001000,2021-04-07,13
7925,10118020710141001000,2021-04-07,13
7944,10118020710141001000,2021-04-07,13
8064,10118020710141001000,2021-04-07,13
8066,10118020710141001000,2021-04-07,13
8069,10118020710141001000,2021-04-07,13
8076,10118020710141001000,2021-04-07,13
8085,10118020710141001000,2021-04-07,13
8106,10118020710141001000,2021-04-07,13
8114,10118020710141001000,2021-04-07,13
8158,10118020710141001000,2021-04-07,13
8165,10118020710141001000,2021-04-07,13
8182,10118020710141001000,2021-04-07,13
8222,10118020710141001000,2021-04-07,13
8228,10118020710141001000,2021-04-07,13
8259,10118020710141001000,2021-04-07,13
8263,10118020710141001000,2021-04-07,13
8277,10118020710141001000,2021-04-07,13
8286,10118020710141001000,2021-04-07,13
8296,10118020710141001000,2021-04-07,13
8369,10118020710141001000,2021-04-07,13
8395,10118020710141001000,2021-04-07,13
8421,10118020710141001000,2021-04-07,13
8426,10118020710141001000,2021-04-07,13
8430,10118020710141001000,2021-04-07,13
8478,10118020710141001000,2021-04-07,13
8501,10118020710141001000,2021-04-07,13
8514,10118020710141001000,2021-04-07,13
8525,10118020710141001000,2021-04-07,13
8540,10118020710141001000,2021-04-07,13
8566,10118020710141001000,2021-04-07,13
8572,10118020710141001000,2021-04-07,13
8587,10118020710141001000,2021-04-07,13
8599,10118020710141001000,2021-04-07,13
8616,10118020710141001000,2021-04-07,13
8625,10118020710141001000,2021-04-07,13
8636,10118020710141001000,2021-04-07,13
8683,10118020710141001000,2021-04-07,13
8783,10118020710141001000,2021-04-07,13
8809,10118020710141001000,2021-04-07,13
8863,10118020710141001000,2021-04-07,13
8893,10118020710141001000,2021-04-07,13
8929,10118020710141001000,2021-04-07,13
8969,10118020710141001000,2021-04-07,13
8974,10118020710141001000,2021-04-07,13
9003,10118020710141001000,2021-04-07,13
9032,10118020710141001000,2021-04-07,13
9093,10118020710141001000,2021-04-07,13
9107,10118020710141001000,2021-04-07,14
9117,10118020710141001000,2021-04-07,14
9128,10118020710141001000,2021-04-07,14
9200,10118020710141001000,2021-04-07,14
9274,10118020710141001000,2021-04-07,14
9344,10118020710141001000,2021-04-07,14
9387,10118020710141001000,2021-04-07,14
9392,10118020710141001000,2021-04-07,14
9408,10118020710141001000,2021-04-07,14
9410,10118020710141001000,2021-04-07,14
9425,10118020710141001000,2021-04-07,14
9428,10118020710141001000,2021-04-07,14
9434,10118020710141001000,2021-04-07,14
9458,10118020710141001000,2021-04-07,14
9463,10118020710141001000,2021-04-07,14
9499,10118020710141001000,2021-04-07,14
9504,10118020710141001000,2021-04-07,14
9540,10118020710141001000,2021-04-07,14
9621,10118020710141001000,2021-04-07,14
9640,10118020710141001000,2021-04-07,14
9716,10118020710141001000,2021-04-07,14
9811,10118020710141001000,2021-04-07,14
9873,10118020710141001000,2021-04-07,14
9917,10118020710141001000,2021-04-07,14
9996,10118020710141001000,2021-04-07,14
10022,10118020710141001000,2021-04-07,14
10112,10118020710141001000,2021-04-07,14
10152,10118020710141001000,2021-04-07,14
10194,10118020710141001000,2021-04-07,14
10209,10118020710141001000,2021-04-07,14
10226,10118020710141001000,2021-04-07,14
10267,10118020710141001000,2021-04-07,14
10277,10118020710141001000,2021-04-07,14
10292,10118020710141001000,2021-04-07,14
10454,10118020710141001000,2021-04-07,15
10627,10118020710141001000,2021-04-07,15
10655,10118020710141001000,2021-04-07,15
10688,10118020710141001000,2021-04-07,15
10729,10118020710141001000,2021-04-07,15
10739,10118020710141001000,2021-04-07,15
10744,10118020710141001000,2021-04-07,15
10786,10118020710141001000,2021-04-07,15
10879,10118020710141001000,2021-04-07,15
10947,10118020710141001000,2021-04-07,15
10987,10118020710141001000,2021-04-07,15
11047,10118020710141001000,2021-04-07,15
11052,10118020710141001000,2021-04-07,15
11081,10118020710141001000,2021-04-07,15
11121,10118020710141001000,2021-04-07,15
11135,10118020710141001000,2021-04-07,15
11146,10118020710141001000,2021-04-07,15
11156,10118020710141001000,2021-04-07,15
11168,10118020710141001000,2021-04-07,15
11240,10118020710141001000,2021-04-07,15
11248,10118020710141001000,2021-04-07,15
11313,10118020710141001000,2021-04-07,15
11315,10118020710141001000,2021-04-07,15
11319,10118020710141001000,2021-04-07,15
11358,10118020710141001000,2021-04-07,15
11382,10118020710141001000,2021-04-07,15
11407,10118020710141001000,2021-04-07,15
11429,10118020710141001000,2021-04-07,15
11435,10118020710141001000,2021-04-07,15
11452,10118020710141001000,2021-04-07,15
11531,10118020710141001000,2021-04-07,15
11548,10118020710141001000,2021-04-07,15
11595,10118020710141001000,2021-04-07,15
11683,10118020710141001000,2021-04-07,15
11688,10118020710141001000,2021-04-07,15
11739,10118020710141001000,2021-04-07,15
11747,10118020710141001000,2021-04-07,15
11807,10118020710141001000,2021-04-07,15
11834,10118020710141001000,2021-04-07,15
11853,10118020710141001000,2021-04-07,15
11857,10118020710141001000,2021-04-07,15
11873,10118020710141001000,2021-04-07,15
11993,10118020710141001000,2021-04-07,16
12082,10118020710141001000,2021-04-07,16
12094,10118020710141001000,2021-04-07,16
12098,10118020710141001000,2021-04-07,16
12101,10118020710141001000,2021-04-07,16
12158,10118020710141001000,2021-04-07,16
12169,10118020710141001000,2021-04-07,16
12172,10118020710141001000,2021-04-07,16
12187,10118020710141001000,2021-04-07,16
12206,10118020710141001000,2021-04-07,16
12223,10118020710141001000,2021-04-07,16
12295,10118020710141001000,2021-04-07,16
12324,10118020710141001000,2021-04-07,16
12346,10118020710141001000,2021-04-07,16
12358,10118020710141001000,2021-04-07,16
12372,10118020710141001000,2021-04-07,16
12375,10118020710141001000,2021-04-07,16
12398,10118020710141001000,2021-04-07,16
12405,10118020710141001000,2021-04-07,16
12438,10118020710141001000,2021-04-07,16
12451,10118020710141001000,2021-04-07,16
12455,10118020710141001000,2021-04-07,16
12472,10118020710141001000,2021-04-07,16
12474,10118020710141001000,2021-04-07,16
12492,10118020710141001000,2021-04-07,16
12540,10118020710141001000,2021-04-07,16
12544,10118020710141001000,2021-04-07,16
12553,10118020710141001000,2021-04-07,16
12557,10118020710141001000,2021-04-07,16
12674,10118020710141001000,2021-04-07,16
12697,10118020710141001000,2021-04-07,16
12718,10118020710141001000,2021-04-07,16
12833,10118020710141001000,2021-04-07,16
12884,10118020710141001000,2021-04-07,16
12902,10118020710141001000,2021-04-07,16
12916,10118020710141001000,2021-04-07,16
12930,10118020710141001000,2021-04-07,16
12985,10118020710141001000,2021-04-07,16
13132,10118020710141001000,2021-04-07,16
13159,10118020710141001000,2021-04-07,16
13166,10118020710141001000,2021-04-07,16
13202,10118020710141001000,2021-04-07,16
13218,10118020710141001000,2021-04-07,16
13254,10118020710141001000,2021-04-07,16
13261,10118020710141001000,2021-04-07,16
13283,10118020710141001000,2021-04-07,16
13288,10118020710141001000,2021-04-07,16
13318,10118020710141001000,2021-04-07,16
13334,10118020710141001000,2021-04-07,16
13337,10118020710141001000,2021-04-07,16
13356,10118020710141001000,2021-04-07,16
13381,10118020710141001000,2021-04-07,16
13443,10118020710141001000,2021-04-07,16
13480,10118020710141001000,2021-04-07,16
13508,10118020710141001000,2021-04-07,16
13536,10118020710141001000,2021-04-07,16
13549,10118020710141001000,2021-04-07,16
13606,10118020710141001000,2021-04-07,16
13729,10118020710141001000,2021-04-07,16
13757,10118020710141001000,2021-04-07,16
13775,10118020710141001000,2021-04-07,17
13832,10118020710141001000,2021-04-07,17
13846,10118020710141001000,2021-04-07,17
13854,10118020710141001000,2021-04-07,17
13864,10118020710141001000,2021-04-07,17
13913,10118020710141001000,2021-04-07,17
13950,10118020710141001000,2021-04-07,17
13955,10118020710141001000,2021-04-07,17
13961,10118020710141001000,2021-04-07,17
13980,10118020710141001000,2021-04-07,17
14036,10118020710141001000,2021-04-07,17
14059,10118020710141001000,2021-04-07,17
14071,10118020710141001000,2021-04-07,17
14229,10118020710141001000,2021-04-07,17
14245,10118020710141001000,2021-04-07,17
14260,10118020710141001000,2021-04-07,17
14294,10118020710141001000,2021-04-07,17
14301,10118020710141001000,2021-04-07,17
14354,10118020710141001000,2021-04-07,17
14402,10118020710141001000,2021-04-07,17
14408,10118020710141001000,2021-04-07,17
14411,10118020710141001000,2021-04-07,17
14456,10118020710141001000,2021-04-07,17
14490,10118020710141001000,2021-04-07,17
14624,10118020710141001000,2021-04-07,17
14635,10118020710141001000,2021-04-07,17
14686,10118020710141001000,2021-04-07,17
14718,10118020710141001000,2021-04-07,17
14769,10118020710141001000,2021-04-07,17
14804,10118020710141001000,2021-04-07,17
14813,10118020710141001000,2021-04-07,17
14831,10118020710141001000,2021-04-07,17
14892,10118020710141001000,2021-04-07,17
15010,10118020710141001000,2021-04-07,17
15135,10118020710141001000,2021-04-07,17
15255,10118020710141001000,2021-04-07,17
15328,10118020710141001000,2021-04-07,17
15430,10118020710141001000,2021-04-07,17
15433,10118020710141001000,2021-04-07,17
15523,10118020710141001000,2021-04-07,17
15575,10118020710141001000,2021-04-07,17
15610,10118020710141001000,2021-04-07,17
15653,10118020710141001000,2021-04-07,17
15718,10118020710141001000,2021-04-07,17
15745,10118020710141001000,2021-04-07,17
15778,10118020710141001000,2021-04-07,18
15786,10118020710141001000,2021-04-07,18
15789,10118020710141001000,2021-04-07,18
15825,10118020710141001000,2021-04-07,18
15844,10118020710141001000,2021-04-07,18
15910,10118020710141001000,2021-04-07,18
15971,10118020710141001000,2021-04-07,18
15992,10118020710141001000,2021-04-07,18
16072,10118020710141001000,2021-04-07,18
16085,10118020710141001000,2021-04-07,18
16153,10118020710141001000,2021-04-07,18
16157,10118020710141001000,2021-04-07,18
16175,10118020710141001000,2021-04-07,18
16195,10118020710141001000,2021-04-07,18
16216,10118020710141001000,2021-04-07,18
16235,10118020710141001000,2021-04-07,18
16249,10118020710141001000,2021-04-07,18
16251,10118020710141001000,2021-04-07,18
16265,10118020710141001000,2021-04-07,18
16297,10118020710141001000,2021-04-07,18
16309,10118020710141001000,2021-04-07,18
16318,10118020710141001000,2021-04-07,18
16322,10118020710141001000,2021-04-07,18
16368,10118020710141001000,2021-04-07,18
16402,10118020710141001000,2021-04-07,18
16419,10118020710141001000,2021-04-07,18
16434,10118020710141001000,2021-04-07,18
16438,10118020710141001000,2021-04-07,18
16441,10118020710141001000,2021-04-07,18
16452,10118020710141001000,2021-04-07,18
16480,10118020710141001000,2021-04-07,18
16495,10118020710141001000,2021-04-07,18
16515,10118020710141001000,2021-04-07,18
16535,10118020710141001000,2021-04-07,18
16571,10118020710141001000,2021-04-07,18
16573,10118020710141001000,2021-04-07,18
16576,10118020710141001000,2021-04-07,18
16608,10118020710141001000,2021-04-07,18
16635,10118020710141001000,2021-04-07,18
16638,10118020710141001000,2021-04-07,18
16646,10118020710141001000,2021-04-07,18
16660,10118020710141001000,2021-04-07,18
16668,10118020710141001000,2021-04-07,18
16669,10118020710141001000,2021-04-07,18
16691,10118020710141001000,2021-04-07,18
16701,10118020710141001000,2021-04-07,18
16704,10118020710141001000,2021-04-07,18
16737,10118020710141001000,2021-04-07,18
16746,10118020710141001000,2021-04-07,18
16750,10118020710141001000,2021-04-07,18
16754,10118020710141001000,2021-04-07,18
16789,10118020710141001000,2021-04-07,18
16792,10118020710141001000,2021-04-07,18
16795,10118020710141001000,2021-04-07,18
16835,10118020710141001000,2021-04-07,18
16844,10118020710141001000,2021-04-07,18
16921,10118020710141001000,2021-04-07,18
16947,10118020710141001000,2021-04-07,18
16975,10118020710141001000,2021-04-07,18
16979,10118020710141001000,2021-04-07,18
16985,10118020710141001000,2021-04-07,18
16989,10118020710141001000,2021-04-07,18
17013,10118020710141001000,2021-04-07,18
17029,10118020710141001000,2021-04-07,18
17033,10118020710141001000,2021-04-07,18
17081,10118020710141001000,2021-04-07,18
17087,10118020710141001000,2021-04-07,18
17147,10118020710141001000,2021-04-07,18
17153,10118020710141001000,2021-04-07,18
17180,10118020710141001000,2021-04-07,18
17195,10118020710141001000,2021-04-07,18
17203,10118020710141001000,2021-04-07,18
17225,10118020710141001000,2021-04-07,18
17262,10118020710141001000,2021-04-07,18
17303,10118020710141001000,2021-04-07,18
17311,10118020710141001000,2021-04-07,18
17349,10118020710141001000,2021-04-07,19
17355,10118020710141001000,2021-04-07,19
17374,10118020710141001000,2021-04-07,19
17393,10118020710141001000,2021-04-07,19
17422,10118020710141001000,2021-04-07,19
17467,10118020710141001000,2021-04-07,19
17477,10118020710141001000,2021-04-07,19
17508,10118020710141001000,2021-04-07,19
17534,10118020710141001000,2021-04-07,19
17561,10118020710141001000,2021-04-07,19
17595,10118020710141001000,2021-04-07,19
17635,10118020710141001000,2021-04-07,19
17640,10118020710141001000,2021-04-07,19
17650,10118020710141001000,2021-04-07,19
17685,10118020710141001000,2021-04-07,19
17687,10118020710141001000,2021-04-07,19
17726,10118020710141001000,2021-04-07,19
17755,10118020710141001000,2021-04-07,19
17786,10118020710141001000,2021-04-07,19
17815,10118020710141001000,2021-04-07,19
17826,10118020710141001000,2021-04-07,19
17858,10118020710141001000,2021-04-07,19
17872,10118020710141001000,2021-04-07,19
17880,10118020710141001000,2021-04-07,19
17884,10118020710141001000,2021-04-07,19
17918,10118020710141001000,2021-04-07,19
17930,10118020710141001000,2021-04-07,19
17973,10118020710141001000,2021-04-07,19
17990,10118020710141001000,2021-04-07,19
17993,10118020710141001000,2021-04-07,19
18002,10118020710141001000,2021-04-07,19
18032,10118020710141001000,2021-04-07,19
18066,10118020710141001000,2021-04-07,19
18093,10118020710141001000,2021-04-07,19
18103,10118020710141001000,2021-04-07,19
18112,10118020710141001000,2021-04-07,19
18157,10118020710141001000,2021-04-07,19
18163,10118020710141001000,2021-04-07,19
18171,10118020710141001000,2021-04-07,19
18172,10118020710141001000,2021-04-07,19
18179,10118020710141001000,2021-04-07,19
18222,10118020710141001000,2021-04-07,19
18232,10118020710141001000,2021-04-07,19
18272,10118020710141001000,2021-04-07,19
18275,10118020710141001000,2021-04-07,19
18276,10118020710141001000,2021-04-07,19
18298,10118020710141001000,2021-04-07,19
18302,10118020710141001000,2021-04-07,19
18311,10118020710141001000,2021-04-07,19
18337,10118020710141001000,2021-04-07,19
18340,10118020710141001000,2021-04-07,19
18342,10118020710141001000,2021-04-07,19
18349,10118020710141001000,2021-04-07,19
18355,10118020710141001000,2021-04-07,19
18362,10118020710141001000,2021-04-07,20
18378,10118020710141001000,2021-04-07,20
18389,10118020710141001000,2021-04-07,20
18391,10118020710141001000,2021-04-07,20
18396,10118020710141001000,2021-04-07,20
18401,10118020710141001000,2021-04-07,20
18440,10118020710141001000,2021-04-07,20
18445,10118020710141001000,2021-04-07,20
18453,10118020710141001000,2021-04-07,20
18467,10118020710141001000,2021-04-07,20
18470,10118020710141001000,2021-04-07,20
18489,10118020710141001000,2021-04-07,20
18512,10118020710141001000,2021-04-07,20
18531,10118020710141001000,2021-04-07,20
18542,10118020710141001000,2021-04-07,20
18552,10118020710141001000,2021-04-07,20
18563,10118020710141001000,2021-04-07,20
18567,10118020710141001000,2021-04-07,20
18571,10118020710141001000,2021-04-07,20
18590,10118020710141001000,2021-04-07,20
18613,10118020710141001000,2021-04-07,20
18617,10118020710141001000,2021-04-07,20
18636,10118020710141001000,2021-04-07,20
18667,10118020710141001000,2021-04-07,20
18716,10118020710141001000,2021-04-07,20
18717,10118020710141001000,2021-04-07,20
18723,10118020710141001000,2021-04-07,20
18737,10118020710141001000,2021-04-07,20
18769,10118020710141001000,2021-04-07,20
18813,10118020710141001000,2021-04-07,20
18858,10118020710141001000,2021-04-07,20
18874,10118020710141001000,2021-04-07,20
18905,10118020710141001000,2021-04-07,20
18919,10118020710141001000,2021-04-07,20
18929,10118020710141001000,2021-04-07,20
18935,10118020710141001000,2021-04-07,20
18955,10118020710141001000,2021-04-07,20
18974,10118020710141001000,2021-04-07,20
18978,10118020710141001000,2021-04-07,20
18982,10118020710141001000,2021-04-07,20
18988,10118020710141001000,2021-04-07,20
19013,10118020710141001000,2021-04-07,20
19052,10118020710141001000,2021-04-07,20
19086,10118020710141001000,2021-04-07,20
19102,10118020710141001000,2021-04-07,20
19104,10118020710141001000,2021-04-07,20
19158,10118020710141001000,2021-04-07,20
19165,10118020710141001000,2021-04-07,20
19207,10118020710141001000,2021-04-07,20
19210,10118020710141001000,2021-04-07,20
19220,10118020710141001000,2021-04-07,20
19227,10118020710141001000,2021-04-07,20
19235,10118020710141001000,2021-04-07,20
19286,10118020710141001000,2021-04-07,20
19304,10118020710141001000,2021-04-07,20
19324,10118020710141001000,2021-04-07,21
19349,10118020710141001000,2021-04-07,21
19357,10118020710141001000,2021-04-07,21
19386,10118020710141001000,2021-04-07,21
19418,10118020710141001000,2021-04-07,21
19422,10118020710141001000,2021-04-07,21
19456,10118020710141001000,2021-04-07,21
19461,10118020710141001000,2021-04-07,21
19493,10118020710141001000,2021-04-07,21
19518,10118020710141001000,2021-04-07,21
19554,10118020710141001000,2021-04-07,21
19556,10118020710141001000,2021-04-07,21
19588,10118020710141001000,2021-04-07,21
19628,10118020710141001000,2021-04-07,21
19646,10118020710141001000,2021-04-07,21
19679,10118020710141001000,2021-04-07,21
19683,10118020710141001000,2021-04-07,21
19711,10118020710141001000,2021-04-07,21
19715,10118020710141001000,2021-04-07,21
19757,10118020710141001000,2021-04-07,21
19759,10118020710141001000,2021-04-07,21
19760,10118020710141001000,2021-04-07,21
19770,10118020710141001000,2021-04-07,21
19774,10118020710141001000,2021-04-07,21
19849,10118020710141001000,2021-04-07,22
19915,10118020710141001000,2021-04-07,22
19982,10118020710141001000,2021-04-07,22
19984,10118020710141001000,2021-04-07,22
19988,10118020710141001000,2021-04-07,22
19997,10118020710141001000,2021-04-07,22
20007,10118020710141001000,2021-04-07,22
20028,10118020710141001000,2021-04-07,22
20033,10118020710141001000,2021-04-07,22
20041,10118020710141001000,2021-04-07,22
20059,10118020710141001000,2021-04-07,22
20085,10118020710141001000,2021-04-07,22
20093,10118020710141001000,2021-04-07,22
20103,10118020710141001000,2021-04-07,22
20161,10118020710141001000,2021-04-07,23
20172,10118020710141001000,2021-04-07,23
20212,10118020710141001000,2021-04-07,23
2,10118020710141001000,2021-04-08,0
10,10118020710141001000,2021-04-08,0
13,10118020710141001000,2021-04-08,0
27,10118020710141001000,2021-04-08,0
46,10118020710141001000,2021-04-08,0
60,10118020710141001000,2021-04-08,0
139,10118020710141001000,2021-04-08,2
141,10118020710141001000,2021-04-08,2
167,10118020710141001000,2021-04-08,3
184,10118020710141001000,2021-04-08,4
205,10118020710141001000,2021-04-08,4
206,10118020710141001000,2021-04-08,4
234,10118020710141001000,2021-04-08,5
240,10118020710141001000,2021-04-08,5
243,10118020710141001000,2021-04-08,5
254,10118020710141001000,2021-04-08,5
261,10118020710141001000,2021-04-08,5
263,10118020710141001000,2021-04-08,5
272,10118020710141001000,2021-04-08,5
274,10118020710141001000,2021-04-08,5
275,10118020710141001000,2021-04-08,5
282,10118020710141001000,2021-04-08,5
284,10118020710141001000,2021-04-08,5
294,10118020710141001000,2021-04-08,5
297,10118020710141001000,2021-04-08,5
301,10118020710141001000,2021-04-08,5
308,10118020710141001000,2021-04-08,5
318,10118020710141001000,2021-04-08,6
320,10118020710141001000,2021-04-08,6
321,10118020710141001000,2021-04-08,6
324,10118020710141001000,2021-04-08,6
327,10118020710141001000,2021-04-08,6
331,10118020710141001000,2021-04-08,6
332,10118020710141001000,2021-04-08,6
334,10118020710141001000,2021-04-08,6
337,10118020710141001000,2021-04-08,6
386,10118020710141001000,2021-04-08,6
398,10118020710141001000,2021-04-08,6
404,10118020710141001000,2021-04-08,6
409,10118020710141001000,2021-04-08,6
420,10118020710141001000,2021-04-08,6
422,10118020710141001000,2021-04-08,6
428,10118020710141001000,2021-04-08,6
432,10118020710141001000,2021-04-08,6
442,10118020710141001000,2021-04-08,6
448,10118020710141001000,2021-04-08,6
450,10118020710141001000,2021-04-08,6
455,10118020710141001000,2021-04-08,6
457,10118020710141001000,2021-04-08,6
461,10118020710141001000,2021-04-08,6
464,10118020710141001000,2021-04-08,6
479,10118020710141001000,2021-04-08,6
486,10118020710141001000,2021-04-08,6
492,10118020710141001000,2021-04-08,6
497,10118020710141001000,2021-04-08,6
501,10118020710141001000,2021-04-08,6
511,10118020710141001000,2021-04-08,6
517,10118020710141001000,2021-04-08,6
519,10118020710141001000,2021-04-08,6
528,10118020710141001000,2021-04-08,6
529,10118020710141001000,2021-04-08,6
533,10118020710141001000,2021-04-08,6
538,10118020710141001000,2021-04-08,6
544,10118020710141001000,2021-04-08,6
548,10118020710141001000,2021-04-08,6
550,10118020710141001000,2021-04-08,6
551,10118020710141001000,2021-04-08,6
565,10118020710141001000,2021-04-08,6
566,10118020710141001000,2021-04-08,6
567,10118020710141001000,2021-04-08,6
569,10118020710141001000,2021-04-08,6
578,10118020710141001000,2021-04-08,6
579,10118020710141001000,2021-04-08,6
581,10118020710141001000,2021-04-08,6
584,10118020710141001000,2021-04-08,6
588,10118020710141001000,2021-04-08,6
589,10118020710141001000,2021-04-08,6
590,10118020710141001000,2021-04-08,6
596,10118020710141001000,2021-04-08,6
607,10118020710141001000,2021-04-08,6
612,10118020710141001000,2021-04-08,6
621,10118020710141001000,2021-04-08,6
629,10118020710141001000,2021-04-08,6
630,10118020710141001000,2021-04-08,6
635,10118020710141001000,2021-04-08,6
637,10118020710141001000,2021-04-08,6
648,10118020710141001000,2021-04-08,6
653,10118020710141001000,2021-04-08,6
658,10118020710141001000,2021-04-08,6
666,10118020710141001000,2021-04-08,6
667,10118020710141001000,2021-04-08,6
672,10118020710141001000,2021-04-08,6
674,10118020710141001000,2021-04-08,6
679,10118020710141001000,2021-04-08,6
685,10118020710141001000,2021-04-08,6
687,10118020710141001000,2021-04-08,6
690,10118020710141001000,2021-04-08,6
692,10118020710141001000,2021-04-08,6
694,10118020710141001000,2021-04-08,6
697,10118020710141001000,2021-04-08,6
704,10118020710141001000,2021-04-08,6
711,10118020710141001000,2021-04-08,6
716,10118020710141001000,2021-04-08,6
719,10118020710141001000,2021-04-08,6
729,10118020710141001000,2021-04-08,6
747,10118020710141001000,2021-04-08,6
753,10118020710141001000,2021-04-08,6
754,10118020710141001000,2021-04-08,6
756,10118020710141001000,2021-04-08,6
762,10118020710141001000,2021-04-08,6
770,10118020710141001000,2021-04-08,6
773,10118020710141001000,2021-04-08,6
775,10118020710141001000,2021-04-08,6
777,10118020710141001000,2021-04-08,6
778,10118020710141001000,2021-04-08,6
791,10118020710141001000,2021-04-08,6
796,10118020710141001000,2021-04-08,6
797,10118020710141001000,2021-04-08,6
800,10118020710141001000,2021-04-08,6
802,10118020710141001000,2021-04-08,6
805,10118020710141001000,2021-04-08,6
807,10118020710141001000,2021-04-08,6
811,10118020710141001000,2021-04-08,6
813,10118020710141001000,2021-04-08,6
822,10118020710141001000,2021-04-08,6
823,10118020710141001000,2021-04-08,6
828,10118020710141001000,2021-04-08,6
835,10118020710141001000,2021-04-08,6
839,10118020710141001000,2021-04-08,6
840,10118020710141001000,2021-04-08,6
842,10118020710141001000,2021-04-08,6
851,10118020710141001000,2021-04-08,7
852,10118020710141001000,2021-04-08,7
855,10118020710141001000,2021-04-08,7
857,10118020710141001000,2021-04-08,7
859,10118020710141001000,2021-04-08,7
863,10118020710141001000,2021-04-08,7
864,10118020710141001000,2021-04-08,7
868,10118020710141001000,2021-04-08,7
873,10118020710141001000,2021-04-08,7
876,10118020710141001000,2021-04-08,7
885,10118020710141001000,2021-04-08,7
888,10118020710141001000,2021-04-08,7
890,10118020710141001000,2021-04-08,7
891,10118020710141001000,2021-04-08,7
892,10118020710141001000,2021-04-08,7
895,10118020710141001000,2021-04-08,7
910,10118020710141001000,2021-04-08,7
911,10118020710141001000,2021-04-08,7
914,10118020710141001000,2021-04-08,7
921,10118020710141001000,2021-04-08,7
926,10118020710141001000,2021-04-08,7
931,10118020710141001000,2021-04-08,7
933,10118020710141001000,2021-04-08,7
936,10118020710141001000,2021-04-08,7
941,10118020710141001000,2021-04-08,7
944,10118020710141001000,2021-04-08,7
945,10118020710141001000,2021-04-08,7
951,10118020710141001000,2021-04-08,7
966,10118020710141001000,2021-04-08,7
976,10118020710141001000,2021-04-08,7
983,10118020710141001000,2021-04-08,7
987,10118020710141001000,2021-04-08,7
989,10118020710141001000,2021-04-08,7
998,10118020710141001000,2021-04-08,7
999,10118020710141001000,2021-04-08,7
1003,10118020710141001000,2021-04-08,7
1012,10118020710141001000,2021-04-08,7
1014,10118020710141001000,2021-04-08,7
1015,10118020710141001000,2021-04-08,7
1024,10118020710141001000,2021-04-08,7
1029,10118020710141001000,2021-04-08,7
1033,10118020710141001000,2021-04-08,7
1038,10118020710141001000,2021-04-08,7
1041,10118020710141001000,2021-04-08,7
1047,10118020710141001000,2021-04-08,7
1053,10118020710141001000,2021-04-08,7
1058,10118020710141001000,2021-04-08,7
1066,10118020710141001000,2021-04-08,7
1073,10118020710141001000,2021-04-08,7
1077,10118020710141001000,2021-04-08,7
1081,10118020710141001000,2021-04-08,7
1089,10118020710141001000,2021-04-08,7
1090,10118020710141001000,2021-04-08,7
1096,10118020710141001000,2021-04-08,7
1098,10118020710141001000,2021-04-08,7
1107,10118020710141001000,2021-04-08,7
1112,10118020710141001000,2021-04-08,7
1115,10118020710141001000,2021-04-08,7
1124,10118020710141001000,2021-04-08,7
1137,10118020710141001000,2021-04-08,7
1139,10118020710141001000,2021-04-08,7
1140,10118020710141001000,2021-04-08,7
1144,10118020710141001000,2021-04-08,7
1145,10118020710141001000,2021-04-08,7
1149,10118020710141001000,2021-04-08,7
1155,10118020710141001000,2021-04-08,7
1161,10118020710141001000,2021-04-08,7
1165,10118020710141001000,2021-04-08,7
1170,10118020710141001000,2021-04-08,7
1173,10118020710141001000,2021-04-08,7
1175,10118020710141001000,2021-04-08,7
1177,10118020710141001000,2021-04-08,7
1179,10118020710141001000,2021-04-08,7
1180,10118020710141001000,2021-04-08,7
1186,10118020710141001000,2021-04-08,7
1188,10118020710141001000,2021-04-08,7
1192,10118020710141001000,2021-04-08,7
1195,10118020710141001000,2021-04-08,7
1203,10118020710141001000,2021-04-08,7
1206,10118020710141001000,2021-04-08,7
1211,10118020710141001000,2021-04-08,7
1215,10118020710141001000,2021-04-08,7
1217,10118020710141001000,2021-04-08,7
1219,10118020710141001000,2021-04-08,7
1223,10118020710141001000,2021-04-08,7
1227,10118020710141001000,2021-04-08,7
1229,10118020710141001000,2021-04-08,7
