,park_id,date_day,Hour
13045,10120082709452201000,2021-04-08,16
13046,10120082709452201000,2021-04-08,16
13050,10120082709452201000,2021-04-08,16
13052,10120082709452201000,2021-04-08,16
13059,10120082709452201000,2021-04-08,16
13070,10120082709452201000,2021-04-08,16
13077,10120082709452201000,2021-04-08,16
13083,10120082709452201000,2021-04-08,16
13090,10120082709452201000,2021-04-08,16
13095,10120082709452201000,2021-04-08,16
13101,10120082709452201000,2021-04-08,16
13102,10120082709452201000,2021-04-08,16
13112,10120082709452201000,2021-04-08,16
13140,10120082709452201000,2021-04-08,16
13209,10120082709452201000,2021-04-08,16
13216,10120082709452201000,2021-04-08,16
13220,10120082709452201000,2021-04-08,16
13239,10120082709452201000,2021-04-08,16
13261,10120082709452201000,2021-04-08,16
13277,10120082709452201000,2021-04-08,16
13281,10120082709452201000,2021-04-08,16
13312,10120082709452201000,2021-04-08,16
13313,10120082709452201000,2021-04-08,16
13333,10120082709452201000,2021-04-08,16
13359,10120082709452201000,2021-04-08,16
13366,10120082709452201000,2021-04-08,16
13382,10120082709452201000,2021-04-08,16
13401,10120082709452201000,2021-04-08,16
13440,10120082709452201000,2021-04-08,16
13445,10120082709452201000,2021-04-08,16
13474,10120082709452201000,2021-04-08,16
13484,10120082709452201000,2021-04-08,16
13487,10120082709452201000,2021-04-08,16
13489,10120082709452201000,2021-04-08,16
13491,10120082709452201000,2021-04-08,16
13522,10120082709452201000,2021-04-08,16
13539,10120082709452201000,2021-04-08,16
13571,10120082709452201000,2021-04-08,16
13598,10120082709452201000,2021-04-08,16
13609,10120082709452201000,2021-04-08,16
13610,10120082709452201000,2021-04-08,16
13619,10120082709452201000,2021-04-08,16
13622,10120082709452201000,2021-04-08,16
13634,10120082709452201000,2021-04-08,16
13647,10120082709452201000,2021-04-08,16
13650,10120082709452201000,2021-04-08,16
13651,10120082709452201000,2021-04-08,16
13653,10120082709452201000,2021-04-08,17
13663,10120082709452201000,2021-04-08,17
13665,10120082709452201000,2021-04-08,17
13670,10120082709452201000,2021-04-08,17
13696,10120082709452201000,2021-04-08,17
13708,10120082709452201000,2021-04-08,17
13716,10120082709452201000,2021-04-08,17
13741,10120082709452201000,2021-04-08,17
13756,10120082709452201000,2021-04-08,17
13774,10120082709452201000,2021-04-08,17
13787,10120082709452201000,2021-04-08,17
13799,10120082709452201000,2021-04-08,17
13832,10120082709452201000,2021-04-08,17
13833,10120082709452201000,2021-04-08,17
13845,10120082709452201000,2021-04-08,17
13863,10120082709452201000,2021-04-08,17
13864,10120082709452201000,2021-04-08,17
13867,10120082709452201000,2021-04-08,17
13942,10120082709452201000,2021-04-08,17
13984,10120082709452201000,2021-04-08,17
13991,10120082709452201000,2021-04-08,17
13996,10120082709452201000,2021-04-08,17
13997,10120082709452201000,2021-04-08,17
14010,10120082709452201000,2021-04-08,17
14046,10120082709452201000,2021-04-08,17
14078,10120082709452201000,2021-04-08,17
14080,10120082709452201000,2021-04-08,17
14091,10120082709452201000,2021-04-08,17
14124,10120082709452201000,2021-04-08,17
14129,10120082709452201000,2021-04-08,17
14152,10120082709452201000,2021-04-08,17
14160,10120082709452201000,2021-04-08,17
14176,10120082709452201000,2021-04-08,17
14183,10120082709452201000,2021-04-08,17
14184,10120082709452201000,2021-04-08,17
14206,10120082709452201000,2021-04-08,17
14213,10120082709452201000,2021-04-08,17
14223,10120082709452201000,2021-04-08,17
14229,10120082709452201000,2021-04-08,17
14244,10120082709452201000,2021-04-08,17
14245,10120082709452201000,2021-04-08,17
14299,10120082709452201000,2021-04-08,17
14314,10120082709452201000,2021-04-08,17
14318,10120082709452201000,2021-04-08,17
14323,10120082709452201000,2021-04-08,17
14341,10120082709452201000,2021-04-08,17
14357,10120082709452201000,2021-04-08,17
14366,10120082709452201000,2021-04-08,17
14387,10120082709452201000,2021-04-08,17
14393,10120082709452201000,2021-04-08,17
14396,10120082709452201000,2021-04-08,17
14400,10120082709452201000,2021-04-08,17
14409,10120082709452201000,2021-04-08,17
14421,10120082709452201000,2021-04-08,17
14437,10120082709452201000,2021-04-08,17
14465,10120082709452201000,2021-04-08,17
14476,10120082709452201000,2021-04-08,17
14482,10120082709452201000,2021-04-08,17
14485,10120082709452201000,2021-04-08,17
14491,10120082709452201000,2021-04-08,17
14496,10120082709452201000,2021-04-08,17
14501,10120082709452201000,2021-04-08,17
14508,10120082709452201000,2021-04-08,17
14513,10120082709452201000,2021-04-08,17
14532,10120082709452201000,2021-04-08,17
14553,10120082709452201000,2021-04-08,17
14558,10120082709452201000,2021-04-08,17
14563,10120082709452201000,2021-04-08,17
14568,10120082709452201000,2021-04-08,17
14571,10120082709452201000,2021-04-08,17
14573,10120082709452201000,2021-04-08,17
14584,10120082709452201000,2021-04-08,17
14597,10120082709452201000,2021-04-08,17
14599,10120082709452201000,2021-04-08,17
14603,10120082709452201000,2021-04-08,17
14606,10120082709452201000,2021-04-08,17
14608,10120082709452201000,2021-04-08,17
14611,10120082709452201000,2021-04-08,17
14619,10120082709452201000,2021-04-08,17
14631,10120082709452201000,2021-04-08,17
14635,10120082709452201000,2021-04-08,17
14671,10120082709452201000,2021-04-08,17
14687,10120082709452201000,2021-04-08,17
14697,10120082709452201000,2021-04-08,17
14702,10120082709452201000,2021-04-08,17
14707,10120082709452201000,2021-04-08,17
14738,10120082709452201000,2021-04-08,17
14743,10120082709452201000,2021-04-08,17
14763,10120082709452201000,2021-04-08,17
14767,10120082709452201000,2021-04-08,17
14775,10120082709452201000,2021-04-08,17
14790,10120082709452201000,2021-04-08,17
14803,10120082709452201000,2021-04-08,17
14821,10120082709452201000,2021-04-08,17
14830,10120082709452201000,2021-04-08,17
14833,10120082709452201000,2021-04-08,17
14842,10120082709452201000,2021-04-08,17
14846,10120082709452201000,2021-04-08,17
14887,10120082709452201000,2021-04-08,17
14889,10120082709452201000,2021-04-08,17
14901,10120082709452201000,2021-04-08,17
14908,10120082709452201000,2021-04-08,17
14917,10120082709452201000,2021-04-08,17
14932,10120082709452201000,2021-04-08,17
14945,10120082709452201000,2021-04-08,17
14949,10120082709452201000,2021-04-08,17
14953,10120082709452201000,2021-04-08,17
14961,10120082709452201000,2021-04-08,17
14970,10120082709452201000,2021-04-08,17
14973,10120082709452201000,2021-04-08,17
14974,10120082709452201000,2021-04-08,17
14982,10120082709452201000,2021-04-08,17
14985,10120082709452201000,2021-04-08,17
14998,10120082709452201000,2021-04-08,17
15004,10120082709452201000,2021-04-08,17
15011,10120082709452201000,2021-04-08,17
15043,10120082709452201000,2021-04-08,17
15054,10120082709452201000,2021-04-08,17
15059,10120082709452201000,2021-04-08,17
15061,10120082709452201000,2021-04-08,17
15062,10120082709452201000,2021-04-08,17
15073,10120082709452201000,2021-04-08,17
15077,10120082709452201000,2021-04-08,17
15097,10120082709452201000,2021-04-08,17
15120,10120082709452201000,2021-04-08,17
15126,10120082709452201000,2021-04-08,17
15151,10120082709452201000,2021-04-08,17
15182,10120082709452201000,2021-04-08,17
15204,10120082709452201000,2021-04-08,17
15207,10120082709452201000,2021-04-08,17
15219,10120082709452201000,2021-04-08,17
15238,10120082709452201000,2021-04-08,17
15245,10120082709452201000,2021-04-08,17
15254,10120082709452201000,2021-04-08,17
15256,10120082709452201000,2021-04-08,17
15264,10120082709452201000,2021-04-08,17
15279,10120082709452201000,2021-04-08,17
15280,10120082709452201000,2021-04-08,17
15286,10120082709452201000,2021-04-08,17
15308,10120082709452201000,2021-04-08,17
15316,10120082709452201000,2021-04-08,17
15320,10120082709452201000,2021-04-08,17
15334,10120082709452201000,2021-04-08,17
15377,10120082709452201000,2021-04-08,17
15385,10120082709452201000,2021-04-08,17
15391,10120082709452201000,2021-04-08,17
15416,10120082709452201000,2021-04-08,17
15418,10120082709452201000,2021-04-08,17
15426,10120082709452201000,2021-04-08,17
15443,10120082709452201000,2021-04-08,17
15453,10120082709452201000,2021-04-08,17
15499,10120082709452201000,2021-04-08,17
15506,10120082709452201000,2021-04-08,17
15513,10120082709452201000,2021-04-08,17
15524,10120082709452201000,2021-04-08,17
15550,10120082709452201000,2021-04-08,17
15565,10120082709452201000,2021-04-08,18
15576,10120082709452201000,2021-04-08,18
15583,10120082709452201000,2021-04-08,18
15594,10120082709452201000,2021-04-08,18
15602,10120082709452201000,2021-04-08,18
15604,10120082709452201000,2021-04-08,18
15619,10120082709452201000,2021-04-08,18
15623,10120082709452201000,2021-04-08,18
15642,10120082709452201000,2021-04-08,18
15643,10120082709452201000,2021-04-08,18
15675,10120082709452201000,2021-04-08,18
15688,10120082709452201000,2021-04-08,18
15692,10120082709452201000,2021-04-08,18
15696,10120082709452201000,2021-04-08,18
15713,10120082709452201000,2021-04-08,18
15732,10120082709452201000,2021-04-08,18
15756,10120082709452201000,2021-04-08,18
15760,10120082709452201000,2021-04-08,18
15764,10120082709452201000,2021-04-08,18
15783,10120082709452201000,2021-04-08,18
15828,10120082709452201000,2021-04-08,18
15836,10120082709452201000,2021-04-08,18
15844,10120082709452201000,2021-04-08,18
15845,10120082709452201000,2021-04-08,18
15855,10120082709452201000,2021-04-08,18
15876,10120082709452201000,2021-04-08,18
15916,10120082709452201000,2021-04-08,18
15922,10120082709452201000,2021-04-08,18
15923,10120082709452201000,2021-04-08,18
15981,10120082709452201000,2021-04-08,18
15992,10120082709452201000,2021-04-08,18
16003,10120082709452201000,2021-04-08,18
16034,10120082709452201000,2021-04-08,18
16044,10120082709452201000,2021-04-08,18
16051,10120082709452201000,2021-04-08,18
16072,10120082709452201000,2021-04-08,18
16080,10120082709452201000,2021-04-08,18
16092,10120082709452201000,2021-04-08,18
16107,10120082709452201000,2021-04-08,18
16142,10120082709452201000,2021-04-08,18
16158,10120082709452201000,2021-04-08,18
16160,10120082709452201000,2021-04-08,18
16162,10120082709452201000,2021-04-08,18
16163,10120082709452201000,2021-04-08,18
16182,10120082709452201000,2021-04-08,18
16183,10120082709452201000,2021-04-08,18
16187,10120082709452201000,2021-04-08,18
16196,10120082709452201000,2021-04-08,18
16238,10120082709452201000,2021-04-08,18
16239,10120082709452201000,2021-04-08,18
16249,10120082709452201000,2021-04-08,18
16276,10120082709452201000,2021-04-08,18
16311,10120082709452201000,2021-04-08,18
16318,10120082709452201000,2021-04-08,18
16328,10120082709452201000,2021-04-08,18
16355,10120082709452201000,2021-04-08,18
16357,10120082709452201000,2021-04-08,18
16375,10120082709452201000,2021-04-08,18
16380,10120082709452201000,2021-04-08,18
16384,10120082709452201000,2021-04-08,18
16393,10120082709452201000,2021-04-08,18
16394,10120082709452201000,2021-04-08,18
16397,10120082709452201000,2021-04-08,18
16404,10120082709452201000,2021-04-08,18
16408,10120082709452201000,2021-04-08,18
16418,10120082709452201000,2021-04-08,18
16423,10120082709452201000,2021-04-08,18
16429,10120082709452201000,2021-04-08,18
16439,10120082709452201000,2021-04-08,18
16445,10120082709452201000,2021-04-08,18
16446,10120082709452201000,2021-04-08,18
16457,10120082709452201000,2021-04-08,18
16472,10120082709452201000,2021-04-08,18
16474,10120082709452201000,2021-04-08,18
16484,10120082709452201000,2021-04-08,18
16485,10120082709452201000,2021-04-08,18
16488,10120082709452201000,2021-04-08,18
16499,10120082709452201000,2021-04-08,18
16508,10120082709452201000,2021-04-08,18
16515,10120082709452201000,2021-04-08,18
16517,10120082709452201000,2021-04-08,18
16520,10120082709452201000,2021-04-08,18
16523,10120082709452201000,2021-04-08,18
16542,10120082709452201000,2021-04-08,18
16550,10120082709452201000,2021-04-08,18
16551,10120082709452201000,2021-04-08,18
16568,10120082709452201000,2021-04-08,18
16575,10120082709452201000,2021-04-08,18
16578,10120082709452201000,2021-04-08,18
16603,10120082709452201000,2021-04-08,18
16630,10120082709452201000,2021-04-08,18
16654,10120082709452201000,2021-04-08,18
16662,10120082709452201000,2021-04-08,18
16666,10120082709452201000,2021-04-08,18
16681,10120082709452201000,2021-04-08,18
16682,10120082709452201000,2021-04-08,18
16698,10120082709452201000,2021-04-08,18
16721,10120082709452201000,2021-04-08,18
16736,10120082709452201000,2021-04-08,18
16756,10120082709452201000,2021-04-08,18
16764,10120082709452201000,2021-04-08,18
16773,10120082709452201000,2021-04-08,18
16778,10120082709452201000,2021-04-08,18
16797,10120082709452201000,2021-04-08,18
16803,10120082709452201000,2021-04-08,18
16813,10120082709452201000,2021-04-08,18
16818,10120082709452201000,2021-04-08,18
16837,10120082709452201000,2021-04-08,18
16840,10120082709452201000,2021-04-08,18
16881,10120082709452201000,2021-04-08,18
16897,10120082709452201000,2021-04-08,18
16919,10120082709452201000,2021-04-08,18
16941,10120082709452201000,2021-04-08,18
16953,10120082709452201000,2021-04-08,18
16960,10120082709452201000,2021-04-08,18
16977,10120082709452201000,2021-04-08,18
16978,10120082709452201000,2021-04-08,18
17024,10120082709452201000,2021-04-08,19
17028,10120082709452201000,2021-04-08,19
17035,10120082709452201000,2021-04-08,19
17052,10120082709452201000,2021-04-08,19
17059,10120082709452201000,2021-04-08,19
17066,10120082709452201000,2021-04-08,19
17096,10120082709452201000,2021-04-08,19
17100,10120082709452201000,2021-04-08,19
17113,10120082709452201000,2021-04-08,19
17117,10120082709452201000,2021-04-08,19
17138,10120082709452201000,2021-04-08,19
17139,10120082709452201000,2021-04-08,19
17148,10120082709452201000,2021-04-08,19
17151,10120082709452201000,2021-04-08,19
17165,10120082709452201000,2021-04-08,19
17168,10120082709452201000,2021-04-08,19
17193,10120082709452201000,2021-04-08,19
17248,10120082709452201000,2021-04-08,19
17285,10120082709452201000,2021-04-08,19
17294,10120082709452201000,2021-04-08,19
17309,10120082709452201000,2021-04-08,19
17317,10120082709452201000,2021-04-08,19
17332,10120082709452201000,2021-04-08,19
17358,10120082709452201000,2021-04-08,19
17369,10120082709452201000,2021-04-08,19
17370,10120082709452201000,2021-04-08,19
17373,10120082709452201000,2021-04-08,19
17393,10120082709452201000,2021-04-08,19
17402,10120082709452201000,2021-04-08,19
17414,10120082709452201000,2021-04-08,19
17447,10120082709452201000,2021-04-08,19
17457,10120082709452201000,2021-04-08,19
17462,10120082709452201000,2021-04-08,19
17485,10120082709452201000,2021-04-08,19
17487,10120082709452201000,2021-04-08,19
17489,10120082709452201000,2021-04-08,19
17537,10120082709452201000,2021-04-08,19
17565,10120082709452201000,2021-04-08,19
17587,10120082709452201000,2021-04-08,19
17589,10120082709452201000,2021-04-08,19
17604,10120082709452201000,2021-04-08,19
17620,10120082709452201000,2021-04-08,19
17679,10120082709452201000,2021-04-08,19
17681,10120082709452201000,2021-04-08,19
17690,10120082709452201000,2021-04-08,19
17694,10120082709452201000,2021-04-08,19
17726,10120082709452201000,2021-04-08,19
17739,10120082709452201000,2021-04-08,19
17784,10120082709452201000,2021-04-08,19
17818,10120082709452201000,2021-04-08,19
17880,10120082709452201000,2021-04-08,19
17884,10120082709452201000,2021-04-08,19
17901,10120082709452201000,2021-04-08,19
17913,10120082709452201000,2021-04-08,19
17938,10120082709452201000,2021-04-08,19
17969,10120082709452201000,2021-04-08,19
17971,10120082709452201000,2021-04-08,19
17993,10120082709452201000,2021-04-08,19
18004,10120082709452201000,2021-04-08,19
18013,10120082709452201000,2021-04-08,19
18028,10120082709452201000,2021-04-08,19
18059,10120082709452201000,2021-04-08,20
18067,10120082709452201000,2021-04-08,20
18068,10120082709452201000,2021-04-08,20
18083,10120082709452201000,2021-04-08,20
18103,10120082709452201000,2021-04-08,20
18116,10120082709452201000,2021-04-08,20
18120,10120082709452201000,2021-04-08,20
18157,10120082709452201000,2021-04-08,20
18181,10120082709452201000,2021-04-08,20
18197,10120082709452201000,2021-04-08,20
18223,10120082709452201000,2021-04-08,20
18241,10120082709452201000,2021-04-08,20
18264,10120082709452201000,2021-04-08,20
18265,10120082709452201000,2021-04-08,20
18273,10120082709452201000,2021-04-08,20
18365,10120082709452201000,2021-04-08,20
18389,10120082709452201000,2021-04-08,20
18420,10120082709452201000,2021-04-08,20
18423,10120082709452201000,2021-04-08,20
18504,10120082709452201000,2021-04-08,20
18591,10120082709452201000,2021-04-08,20
18637,10120082709452201000,2021-04-08,20
18774,10120082709452201000,2021-04-08,20
18783,10120082709452201000,2021-04-08,20
18792,10120082709452201000,2021-04-08,20
18804,10120082709452201000,2021-04-08,20
18856,10120082709452201000,2021-04-08,20
18859,10120082709452201000,2021-04-08,20
18868,10120082709452201000,2021-04-08,20
19011,10120082709452201000,2021-04-08,21
19056,10120082709452201000,2021-04-08,21
19108,10120082709452201000,2021-04-08,21
19121,10120082709452201000,2021-04-08,21
19265,10120082709452201000,2021-04-08,21
19289,10120082709452201000,2021-04-08,21
19291,10120082709452201000,2021-04-08,21
19299,10120082709452201000,2021-04-08,21
19307,10120082709452201000,2021-04-08,21
19416,10120082709452201000,2021-04-08,22
19423,10120082709452201000,2021-04-08,22
19458,10120082709452201000,2021-04-08,22
19513,10120082709452201000,2021-04-08,22
19558,10120082709452201000,2021-04-08,22
19604,10120082709452201000,2021-04-08,22
19679,10120082709452201000,2021-04-08,23
19,10120082709452201000,2021-04-09,0
263,10120082709452201000,2021-04-09,5
452,10120082709452201000,2021-04-09,6
635,10120082709452201000,2021-04-09,6
776,10120082709452201000,2021-04-09,6
1112,10120082709452201000,2021-04-09,7
1157,10120082709452201000,2021-04-09,7
1504,10120082709452201000,2021-04-09,7
1517,10120082709452201000,2021-04-09,7
1682,10120082709452201000,2021-04-09,7
1711,10120082709452201000,2021-04-09,7
1816,10120082709452201000,2021-04-09,7
1863,10120082709452201000,2021-04-09,7
1978,10120082709452201000,2021-04-09,7
1995,10120082709452201000,2021-04-09,7
2045,10120082709452201000,2021-04-09,7
2288,10120082709452201000,2021-04-09,8
2293,10120082709452201000,2021-04-09,8
2355,10120082709452201000,2021-04-09,8
2401,10120082709452201000,2021-04-09,8
2423,10120082709452201000,2021-04-09,8
2612,10120082709452201000,2021-04-09,8
2628,10120082709452201000,2021-04-09,8
2656,10120082709452201000,2021-04-09,8
2682,10120082709452201000,2021-04-09,8
2733,10120082709452201000,2021-04-09,8
2743,10120082709452201000,2021-04-09,8
2797,10120082709452201000,2021-04-09,8
2820,10120082709452201000,2021-04-09,8
2887,10120082709452201000,2021-04-09,8
2967,10120082709452201000,2021-04-09,8
2993,10120082709452201000,2021-04-09,8
3058,10120082709452201000,2021-04-09,8
3071,10120082709452201000,2021-04-09,8
3081,10120082709452201000,2021-04-09,8
3084,10120082709452201000,2021-04-09,8
3130,10120082709452201000,2021-04-09,8
3161,10120082709452201000,2021-04-09,8
3176,10120082709452201000,2021-04-09,8
3202,10120082709452201000,2021-04-09,8
3216,10120082709452201000,2021-04-09,8
3226,10120082709452201000,2021-04-09,8
3231,10120082709452201000,2021-04-09,8
3241,10120082709452201000,2021-04-09,8
3381,10120082709452201000,2021-04-09,8
3424,10120082709452201000,2021-04-09,8
3433,10120082709452201000,2021-04-09,8
3451,10120082709452201000,2021-04-09,8
3459,10120082709452201000,2021-04-09,8
3475,10120082709452201000,2021-04-09,8
3485,10120082709452201000,2021-04-09,9
3512,10120082709452201000,2021-04-09,9
3515,10120082709452201000,2021-04-09,9
3519,10120082709452201000,2021-04-09,9
3521,10120082709452201000,2021-04-09,9
3527,10120082709452201000,2021-04-09,9
3578,10120082709452201000,2021-04-09,9
3580,10120082709452201000,2021-04-09,9
3590,10120082709452201000,2021-04-09,9
3598,10120082709452201000,2021-04-09,9
3623,10120082709452201000,2021-04-09,9
3687,10120082709452201000,2021-04-09,9
3691,10120082709452201000,2021-04-09,9
3714,10120082709452201000,2021-04-09,9
3746,10120082709452201000,2021-04-09,9
3760,10120082709452201000,2021-04-09,9
3772,10120082709452201000,2021-04-09,9
3773,10120082709452201000,2021-04-09,9
3779,10120082709452201000,2021-04-09,9
3797,10120082709452201000,2021-04-09,9
3810,10120082709452201000,2021-04-09,9
3827,10120082709452201000,2021-04-09,9
3872,10120082709452201000,2021-04-09,9
3883,10120082709452201000,2021-04-09,9
3900,10120082709452201000,2021-04-09,9
3917,10120082709452201000,2021-04-09,9
3920,10120082709452201000,2021-04-09,9
3936,10120082709452201000,2021-04-09,9
3938,10120082709452201000,2021-04-09,9
3976,10120082709452201000,2021-04-09,9
3999,10120082709452201000,2021-04-09,9
4011,10120082709452201000,2021-04-09,9
4039,10120082709452201000,2021-04-09,9
4042,10120082709452201000,2021-04-09,9
4053,10120082709452201000,2021-04-09,9
4057,10120082709452201000,2021-04-09,9
4086,10120082709452201000,2021-04-09,9
4097,10120082709452201000,2021-04-09,9
4098,10120082709452201000,2021-04-09,9
4109,10120082709452201000,2021-04-09,9
4156,10120082709452201000,2021-04-09,9
4160,10120082709452201000,2021-04-09,9
4163,10120082709452201000,2021-04-09,9
4170,10120082709452201000,2021-04-09,9
4223,10120082709452201000,2021-04-09,9
4225,10120082709452201000,2021-04-09,9
4263,10120082709452201000,2021-04-09,9
4268,10120082709452201000,2021-04-09,9
4289,10120082709452201000,2021-04-09,9
4300,10120082709452201000,2021-04-09,9
4307,10120082709452201000,2021-04-09,9
4314,10120082709452201000,2021-04-09,9
4355,10120082709452201000,2021-04-09,9
4360,10120082709452201000,2021-04-09,9
4367,10120082709452201000,2021-04-09,9
4383,10120082709452201000,2021-04-09,9
4386,10120082709452201000,2021-04-09,9
4390,10120082709452201000,2021-04-09,9
4400,10120082709452201000,2021-04-09,9
4408,10120082709452201000,2021-04-09,9
4416,10120082709452201000,2021-04-09,9
4458,10120082709452201000,2021-04-09,9
4470,10120082709452201000,2021-04-09,9
4510,10120082709452201000,2021-04-09,9
4523,10120082709452201000,2021-04-09,9
4543,10120082709452201000,2021-04-09,9
4546,10120082709452201000,2021-04-09,9
4549,10120082709452201000,2021-04-09,9
4551,10120082709452201000,2021-04-09,9
4561,10120082709452201000,2021-04-09,10
4601,10120082709452201000,2021-04-09,10
4604,10120082709452201000,2021-04-09,10
4607,10120082709452201000,2021-04-09,10
4620,10120082709452201000,2021-04-09,10
4621,10120082709452201000,2021-04-09,10
4636,10120082709452201000,2021-04-09,10
4648,10120082709452201000,2021-04-09,10
4657,10120082709452201000,2021-04-09,10
4669,10120082709452201000,2021-04-09,10
4671,10120082709452201000,2021-04-09,10
4674,10120082709452201000,2021-04-09,10
4689,10120082709452201000,2021-04-09,10
4709,10120082709452201000,2021-04-09,10
4735,10120082709452201000,2021-04-09,10
4736,10120082709452201000,2021-04-09,10
4750,10120082709452201000,2021-04-09,10
4755,10120082709452201000,2021-04-09,10
4794,10120082709452201000,2021-04-09,10
4812,10120082709452201000,2021-04-09,10
4817,10120082709452201000,2021-04-09,10
4824,10120082709452201000,2021-04-09,10
4826,10120082709452201000,2021-04-09,10
4840,10120082709452201000,2021-04-09,10
4852,10120082709452201000,2021-04-09,10
4853,10120082709452201000,2021-04-09,10
4855,10120082709452201000,2021-04-09,10
4870,10120082709452201000,2021-04-09,10
4893,10120082709452201000,2021-04-09,10
4941,10120082709452201000,2021-04-09,10
4960,10120082709452201000,2021-04-09,10
4977,10120082709452201000,2021-04-09,10
4990,10120082709452201000,2021-04-09,10
5000,10120082709452201000,2021-04-09,10
5034,10120082709452201000,2021-04-09,10
5054,10120082709452201000,2021-04-09,10
5057,10120082709452201000,2021-04-09,10
5066,10120082709452201000,2021-04-09,10
5085,10120082709452201000,2021-04-09,10
5094,10120082709452201000,2021-04-09,10
5114,10120082709452201000,2021-04-09,10
5151,10120082709452201000,2021-04-09,10
5160,10120082709452201000,2021-04-09,10
5183,10120082709452201000,2021-04-09,10
5191,10120082709452201000,2021-04-09,10
5193,10120082709452201000,2021-04-09,10
5196,10120082709452201000,2021-04-09,10
5200,10120082709452201000,2021-04-09,10
5219,10120082709452201000,2021-04-09,10
5223,10120082709452201000,2021-04-09,10
5236,10120082709452201000,2021-04-09,10
5255,10120082709452201000,2021-04-09,10
5260,10120082709452201000,2021-04-09,10
5275,10120082709452201000,2021-04-09,10
5301,10120082709452201000,2021-04-09,10
5329,10120082709452201000,2021-04-09,10
5332,10120082709452201000,2021-04-09,10
5334,10120082709452201000,2021-04-09,10
5340,10120082709452201000,2021-04-09,10
5345,10120082709452201000,2021-04-09,10
5357,10120082709452201000,2021-04-09,10
5361,10120082709452201000,2021-04-09,10
5389,10120082709452201000,2021-04-09,10
5406,10120082709452201000,2021-04-09,10
5448,10120082709452201000,2021-04-09,10
5456,10120082709452201000,2021-04-09,10
5481,10120082709452201000,2021-04-09,10
5489,10120082709452201000,2021-04-09,10
5509,10120082709452201000,2021-04-09,10
5527,10120082709452201000,2021-04-09,10
5553,10120082709452201000,2021-04-09,10
5557,10120082709452201000,2021-04-09,10
5596,10120082709452201000,2021-04-09,10
5602,10120082709452201000,2021-04-09,10
5603,10120082709452201000,2021-04-09,10
5611,10120082709452201000,2021-04-09,10
5627,10120082709452201000,2021-04-09,10
5630,10120082709452201000,2021-04-09,10
5632,10120082709452201000,2021-04-09,11
5677,10120082709452201000,2021-04-09,11
5701,10120082709452201000,2021-04-09,11
5715,10120082709452201000,2021-04-09,11
5720,10120082709452201000,2021-04-09,11
5736,10120082709452201000,2021-04-09,11
5756,10120082709452201000,2021-04-09,11
5760,10120082709452201000,2021-04-09,11
5784,10120082709452201000,2021-04-09,11
5789,10120082709452201000,2021-04-09,11
5791,10120082709452201000,2021-04-09,11
5802,10120082709452201000,2021-04-09,11
5804,10120082709452201000,2021-04-09,11
5813,10120082709452201000,2021-04-09,11
5831,10120082709452201000,2021-04-09,11
5850,10120082709452201000,2021-04-09,11
5852,10120082709452201000,2021-04-09,11
5854,10120082709452201000,2021-04-09,11
5885,10120082709452201000,2021-04-09,11
5900,10120082709452201000,2021-04-09,11
5932,10120082709452201000,2021-04-09,11
5933,10120082709452201000,2021-04-09,11
5936,10120082709452201000,2021-04-09,11
5960,10120082709452201000,2021-04-09,11
5970,10120082709452201000,2021-04-09,11
5989,10120082709452201000,2021-04-09,11
5996,10120082709452201000,2021-04-09,11
6016,10120082709452201000,2021-04-09,11
6022,10120082709452201000,2021-04-09,11
6027,10120082709452201000,2021-04-09,11
6038,10120082709452201000,2021-04-09,11
6042,10120082709452201000,2021-04-09,11
6054,10120082709452201000,2021-04-09,11
6060,10120082709452201000,2021-04-09,11
6082,10120082709452201000,2021-04-09,11
6112,10120082709452201000,2021-04-09,11
6120,10120082709452201000,2021-04-09,11
6122,10120082709452201000,2021-04-09,11
6123,10120082709452201000,2021-04-09,11
6128,10120082709452201000,2021-04-09,11
6148,10120082709452201000,2021-04-09,11
6173,10120082709452201000,2021-04-09,11
6189,10120082709452201000,2021-04-09,11
6197,10120082709452201000,2021-04-09,11
6204,10120082709452201000,2021-04-09,11
6209,10120082709452201000,2021-04-09,11
6215,10120082709452201000,2021-04-09,11
6235,10120082709452201000,2021-04-09,11
6290,10120082709452201000,2021-04-09,11
6324,10120082709452201000,2021-04-09,11
6363,10120082709452201000,2021-04-09,11
6381,10120082709452201000,2021-04-09,11
6390,10120082709452201000,2021-04-09,11
6466,10120082709452201000,2021-04-09,11
6514,10120082709452201000,2021-04-09,11
6560,10120082709452201000,2021-04-09,11
6577,10120082709452201000,2021-04-09,11
6600,10120082709452201000,2021-04-09,11
6603,10120082709452201000,2021-04-09,11
6605,10120082709452201000,2021-04-09,11
6627,10120082709452201000,2021-04-09,11
6634,10120082709452201000,2021-04-09,11
6649,10120082709452201000,2021-04-09,11
6667,10120082709452201000,2021-04-09,11
6708,10120082709452201000,2021-04-09,11
6733,10120082709452201000,2021-04-09,11
6752,10120082709452201000,2021-04-09,11
6761,10120082709452201000,2021-04-09,11
6770,10120082709452201000,2021-04-09,11
6771,10120082709452201000,2021-04-09,11
6778,10120082709452201000,2021-04-09,11
6795,10120082709452201000,2021-04-09,11
6798,10120082709452201000,2021-04-09,11
6802,10120082709452201000,2021-04-09,11
6805,10120082709452201000,2021-04-09,11
6807,10120082709452201000,2021-04-09,11
