,park_id,date_day,Hour
2799,10118020620042201000,2021-04-08,8
2812,10118020620042201000,2021-04-08,8
2904,10118020620042201000,2021-04-08,8
2939,10118020620042201000,2021-04-08,8
3091,10118020620042201000,2021-04-08,8
3114,10118020620042201000,2021-04-08,8
3168,10118020620042201000,2021-04-08,8
3175,10118020620042201000,2021-04-08,8
3185,10118020620042201000,2021-04-08,8
3188,10118020620042201000,2021-04-08,8
3202,10118020620042201000,2021-04-08,8
3239,10118020620042201000,2021-04-08,8
3244,10118020620042201000,2021-04-08,8
3259,10118020620042201000,2021-04-08,8
3307,10118020620042201000,2021-04-08,8
3313,10118020620042201000,2021-04-08,8
3416,10118020620042201000,2021-04-08,8
3514,10118020620042201000,2021-04-08,8
3523,10118020620042201000,2021-04-08,8
3526,10118020620042201000,2021-04-08,8
3533,10118020620042201000,2021-04-08,8
3576,10118020620042201000,2021-04-08,8
3595,10118020620042201000,2021-04-08,9
3771,10118020620042201000,2021-04-08,9
3814,10118020620042201000,2021-04-08,9
3913,10118020620042201000,2021-04-08,9
3937,10118020620042201000,2021-04-08,9
3998,10118020620042201000,2021-04-08,9
4019,10118020620042201000,2021-04-08,9
4096,10118020620042201000,2021-04-08,9
4101,10118020620042201000,2021-04-08,9
4110,10118020620042201000,2021-04-08,9
4244,10118020620042201000,2021-04-08,9
4326,10118020620042201000,2021-04-08,9
4338,10118020620042201000,2021-04-08,9
4453,10118020620042201000,2021-04-08,9
4522,10118020620042201000,2021-04-08,9
4561,10118020620042201000,2021-04-08,9
4596,10118020620042201000,2021-04-08,9
4602,10118020620042201000,2021-04-08,9
4665,10118020620042201000,2021-04-08,9
4734,10118020620042201000,2021-04-08,9
4785,10118020620042201000,2021-04-08,9
4822,10118020620042201000,2021-04-08,9
4825,10118020620042201000,2021-04-08,9
4895,10118020620042201000,2021-04-08,9
4919,10118020620042201000,2021-04-08,9
5031,10118020620042201000,2021-04-08,10
5055,10118020620042201000,2021-04-08,10
5059,10118020620042201000,2021-04-08,10
5064,10118020620042201000,2021-04-08,10
5136,10118020620042201000,2021-04-08,10
5304,10118020620042201000,2021-04-08,10
5325,10118020620042201000,2021-04-08,10
5358,10118020620042201000,2021-04-08,10
5360,10118020620042201000,2021-04-08,10
5378,10118020620042201000,2021-04-08,10
5409,10118020620042201000,2021-04-08,10
5439,10118020620042201000,2021-04-08,10
5446,10118020620042201000,2021-04-08,10
5490,10118020620042201000,2021-04-08,10
5508,10118020620042201000,2021-04-08,10
5670,10118020620042201000,2021-04-08,10
5676,10118020620042201000,2021-04-08,10
5788,10118020620042201000,2021-04-08,10
5796,10118020620042201000,2021-04-08,10
5810,10118020620042201000,2021-04-08,10
5913,10118020620042201000,2021-04-08,10
5919,10118020620042201000,2021-04-08,10
5939,10118020620042201000,2021-04-08,10
5954,10118020620042201000,2021-04-08,10
5988,10118020620042201000,2021-04-08,10
6018,10118020620042201000,2021-04-08,10
6065,10118020620042201000,2021-04-08,10
6088,10118020620042201000,2021-04-08,11
6130,10118020620042201000,2021-04-08,11
6214,10118020620042201000,2021-04-08,11
6252,10118020620042201000,2021-04-08,11
6282,10118020620042201000,2021-04-08,11
6311,10118020620042201000,2021-04-08,11
6372,10118020620042201000,2021-04-08,11
6373,10118020620042201000,2021-04-08,11
6379,10118020620042201000,2021-04-08,11
6400,10118020620042201000,2021-04-08,11
6437,10118020620042201000,2021-04-08,11
6448,10118020620042201000,2021-04-08,11
6536,10118020620042201000,2021-04-08,11
6546,10118020620042201000,2021-04-08,11
6547,10118020620042201000,2021-04-08,11
6728,10118020620042201000,2021-04-08,11
6740,10118020620042201000,2021-04-08,11
6793,10118020620042201000,2021-04-08,11
6825,10118020620042201000,2021-04-08,11
6860,10118020620042201000,2021-04-08,11
6950,10118020620042201000,2021-04-08,11
6968,10118020620042201000,2021-04-08,11
6991,10118020620042201000,2021-04-08,11
7012,10118020620042201000,2021-04-08,11
7034,10118020620042201000,2021-04-08,11
7057,10118020620042201000,2021-04-08,11
7070,10118020620042201000,2021-04-08,11
7113,10118020620042201000,2021-04-08,11
7114,10118020620042201000,2021-04-08,11
7122,10118020620042201000,2021-04-08,11
7167,10118020620042201000,2021-04-08,11
7181,10118020620042201000,2021-04-08,11
7207,10118020620042201000,2021-04-08,11
7231,10118020620042201000,2021-04-08,12
7277,10118020620042201000,2021-04-08,12
7280,10118020620042201000,2021-04-08,12
7303,10118020620042201000,2021-04-08,12
7316,10118020620042201000,2021-04-08,12
7353,10118020620042201000,2021-04-08,12
7393,10118020620042201000,2021-04-08,12
7434,10118020620042201000,2021-04-08,12
7443,10118020620042201000,2021-04-08,12
7493,10118020620042201000,2021-04-08,12
7504,10118020620042201000,2021-04-08,12
7523,10118020620042201000,2021-04-08,12
7576,10118020620042201000,2021-04-08,12
7584,10118020620042201000,2021-04-08,12
7596,10118020620042201000,2021-04-08,12
7602,10118020620042201000,2021-04-08,12
7608,10118020620042201000,2021-04-08,12
7653,10118020620042201000,2021-04-08,12
7666,10118020620042201000,2021-04-08,12
7690,10118020620042201000,2021-04-08,12
7730,10118020620042201000,2021-04-08,12
7762,10118020620042201000,2021-04-08,12
7806,10118020620042201000,2021-04-08,12
7946,10118020620042201000,2021-04-08,12
7958,10118020620042201000,2021-04-08,12
8078,10118020620042201000,2021-04-08,12
8093,10118020620042201000,2021-04-08,12
8134,10118020620042201000,2021-04-08,12
8137,10118020620042201000,2021-04-08,12
8314,10118020620042201000,2021-04-08,12
8317,10118020620042201000,2021-04-08,12
8342,10118020620042201000,2021-04-08,13
8374,10118020620042201000,2021-04-08,13
8404,10118020620042201000,2021-04-08,13
8439,10118020620042201000,2021-04-08,13
8466,10118020620042201000,2021-04-08,13
8597,10118020620042201000,2021-04-08,13
8619,10118020620042201000,2021-04-08,13
8629,10118020620042201000,2021-04-08,13
8650,10118020620042201000,2021-04-08,13
8667,10118020620042201000,2021-04-08,13
8686,10118020620042201000,2021-04-08,13
8694,10118020620042201000,2021-04-08,13
8716,10118020620042201000,2021-04-08,13
8743,10118020620042201000,2021-04-08,13
8747,10118020620042201000,2021-04-08,13
8952,10118020620042201000,2021-04-08,13
8971,10118020620042201000,2021-04-08,13
9021,10118020620042201000,2021-04-08,13
9056,10118020620042201000,2021-04-08,13
9061,10118020620042201000,2021-04-08,13
9089,10118020620042201000,2021-04-08,13
9118,10118020620042201000,2021-04-08,13
9144,10118020620042201000,2021-04-08,13
9244,10118020620042201000,2021-04-08,13
9266,10118020620042201000,2021-04-08,13
9286,10118020620042201000,2021-04-08,13
9316,10118020620042201000,2021-04-08,13
9375,10118020620042201000,2021-04-08,13
9381,10118020620042201000,2021-04-08,13
9383,10118020620042201000,2021-04-08,13
9387,10118020620042201000,2021-04-08,13
9402,10118020620042201000,2021-04-08,13
9448,10118020620042201000,2021-04-08,13
9450,10118020620042201000,2021-04-08,13
9458,10118020620042201000,2021-04-08,13
9483,10118020620042201000,2021-04-08,13
9568,10118020620042201000,2021-04-08,13
9590,10118020620042201000,2021-04-08,13
9682,10118020620042201000,2021-04-08,14
9701,10118020620042201000,2021-04-08,14
9793,10118020620042201000,2021-04-08,14
9828,10118020620042201000,2021-04-08,14
9857,10118020620042201000,2021-04-08,14
9943,10118020620042201000,2021-04-08,14
9945,10118020620042201000,2021-04-08,14
9953,10118020620042201000,2021-04-08,14
10145,10118020620042201000,2021-04-08,14
10163,10118020620042201000,2021-04-08,14
10170,10118020620042201000,2021-04-08,14
10181,10118020620042201000,2021-04-08,14
10233,10118020620042201000,2021-04-08,14
10297,10118020620042201000,2021-04-08,14
10307,10118020620042201000,2021-04-08,14
10313,10118020620042201000,2021-04-08,14
10339,10118020620042201000,2021-04-08,14
10343,10118020620042201000,2021-04-08,14
10378,10118020620042201000,2021-04-08,14
10381,10118020620042201000,2021-04-08,14
10468,10118020620042201000,2021-04-08,14
10703,10118020620042201000,2021-04-08,14
10710,10118020620042201000,2021-04-08,14
10783,10118020620042201000,2021-04-08,14
10830,10118020620042201000,2021-04-08,14
10832,10118020620042201000,2021-04-08,14
10833,10118020620042201000,2021-04-08,14
10837,10118020620042201000,2021-04-08,14
10896,10118020620042201000,2021-04-08,14
10906,10118020620042201000,2021-04-08,14
10946,10118020620042201000,2021-04-08,14
11017,10118020620042201000,2021-04-08,14
11085,10118020620042201000,2021-04-08,15
11121,10118020620042201000,2021-04-08,15
11128,10118020620042201000,2021-04-08,15
11135,10118020620042201000,2021-04-08,15
11214,10118020620042201000,2021-04-08,15
11266,10118020620042201000,2021-04-08,15
11269,10118020620042201000,2021-04-08,15
11285,10118020620042201000,2021-04-08,15
11305,10118020620042201000,2021-04-08,15
11340,10118020620042201000,2021-04-08,15
11371,10118020620042201000,2021-04-08,15
11385,10118020620042201000,2021-04-08,15
11429,10118020620042201000,2021-04-08,15
11442,10118020620042201000,2021-04-08,15
11463,10118020620042201000,2021-04-08,15
11478,10118020620042201000,2021-04-08,15
11513,10118020620042201000,2021-04-08,15
11533,10118020620042201000,2021-04-08,15
11538,10118020620042201000,2021-04-08,15
11546,10118020620042201000,2021-04-08,15
11556,10118020620042201000,2021-04-08,15
11563,10118020620042201000,2021-04-08,15
11579,10118020620042201000,2021-04-08,15
11768,10118020620042201000,2021-04-08,15
11774,10118020620042201000,2021-04-08,15
11799,10118020620042201000,2021-04-08,15
11832,10118020620042201000,2021-04-08,15
11869,10118020620042201000,2021-04-08,15
11879,10118020620042201000,2021-04-08,15
11888,10118020620042201000,2021-04-08,15
11904,10118020620042201000,2021-04-08,15
11908,10118020620042201000,2021-04-08,15
11954,10118020620042201000,2021-04-08,15
12013,10118020620042201000,2021-04-08,15
12036,10118020620042201000,2021-04-08,15
12037,10118020620042201000,2021-04-08,15
12040,10118020620042201000,2021-04-08,15
12052,10118020620042201000,2021-04-08,15
12059,10118020620042201000,2021-04-08,15
12060,10118020620042201000,2021-04-08,15
12068,10118020620042201000,2021-04-08,15
12090,10118020620042201000,2021-04-08,15
12095,10118020620042201000,2021-04-08,15
12097,10118020620042201000,2021-04-08,15
12103,10118020620042201000,2021-04-08,15
12132,10118020620042201000,2021-04-08,15
12151,10118020620042201000,2021-04-08,15
12156,10118020620042201000,2021-04-08,15
12190,10118020620042201000,2021-04-08,15
12217,10118020620042201000,2021-04-08,15
12272,10118020620042201000,2021-04-08,15
12344,10118020620042201000,2021-04-08,15
12375,10118020620042201000,2021-04-08,15
12380,10118020620042201000,2021-04-08,15
12399,10118020620042201000,2021-04-08,16
12467,10118020620042201000,2021-04-08,16
12470,10118020620042201000,2021-04-08,16
12478,10118020620042201000,2021-04-08,16
12482,10118020620042201000,2021-04-08,16
12524,10118020620042201000,2021-04-08,16
12527,10118020620042201000,2021-04-08,16
12541,10118020620042201000,2021-04-08,16
12555,10118020620042201000,2021-04-08,16
12568,10118020620042201000,2021-04-08,16
12570,10118020620042201000,2021-04-08,16
12609,10118020620042201000,2021-04-08,16
12691,10118020620042201000,2021-04-08,16
12696,10118020620042201000,2021-04-08,16
12699,10118020620042201000,2021-04-08,16
12707,10118020620042201000,2021-04-08,16
12735,10118020620042201000,2021-04-08,16
12767,10118020620042201000,2021-04-08,16
12773,10118020620042201000,2021-04-08,16
12785,10118020620042201000,2021-04-08,16
12791,10118020620042201000,2021-04-08,16
12793,10118020620042201000,2021-04-08,16
12809,10118020620042201000,2021-04-08,16
12828,10118020620042201000,2021-04-08,16
12841,10118020620042201000,2021-04-08,16
12859,10118020620042201000,2021-04-08,16
12863,10118020620042201000,2021-04-08,16
12872,10118020620042201000,2021-04-08,16
12894,10118020620042201000,2021-04-08,16
12903,10118020620042201000,2021-04-08,16
12905,10118020620042201000,2021-04-08,16
12934,10118020620042201000,2021-04-08,16
12990,10118020620042201000,2021-04-08,16
13000,10118020620042201000,2021-04-08,16
13030,10118020620042201000,2021-04-08,16
13040,10118020620042201000,2021-04-08,16
13063,10118020620042201000,2021-04-08,16
13073,10118020620042201000,2021-04-08,16
13106,10118020620042201000,2021-04-08,16
13134,10118020620042201000,2021-04-08,16
13201,10118020620042201000,2021-04-08,16
13202,10118020620042201000,2021-04-08,16
13218,10118020620042201000,2021-04-08,16
13222,10118020620042201000,2021-04-08,16
13243,10118020620042201000,2021-04-08,16
13261,10118020620042201000,2021-04-08,16
13270,10118020620042201000,2021-04-08,16
13273,10118020620042201000,2021-04-08,16
13276,10118020620042201000,2021-04-08,16
13287,10118020620042201000,2021-04-08,16
13315,10118020620042201000,2021-04-08,16
13320,10118020620042201000,2021-04-08,16
13328,10118020620042201000,2021-04-08,16
13332,10118020620042201000,2021-04-08,16
13376,10118020620042201000,2021-04-08,16
13394,10118020620042201000,2021-04-08,16
13407,10118020620042201000,2021-04-08,16
13414,10118020620042201000,2021-04-08,16
13424,10118020620042201000,2021-04-08,16
13429,10118020620042201000,2021-04-08,16
13490,10118020620042201000,2021-04-08,16
13494,10118020620042201000,2021-04-08,16
13504,10118020620042201000,2021-04-08,16
13549,10118020620042201000,2021-04-08,16
13552,10118020620042201000,2021-04-08,16
13562,10118020620042201000,2021-04-08,16
13564,10118020620042201000,2021-04-08,16
13578,10118020620042201000,2021-04-08,16
13587,10118020620042201000,2021-04-08,16
13624,10118020620042201000,2021-04-08,16
13627,10118020620042201000,2021-04-08,16
13632,10118020620042201000,2021-04-08,16
13658,10118020620042201000,2021-04-08,16
13711,10118020620042201000,2021-04-08,16
13716,10118020620042201000,2021-04-08,16
13730,10118020620042201000,2021-04-08,16
13736,10118020620042201000,2021-04-08,16
13749,10118020620042201000,2021-04-08,16
13753,10118020620042201000,2021-04-08,16
13792,10118020620042201000,2021-04-08,16
13803,10118020620042201000,2021-04-08,16
13805,10118020620042201000,2021-04-08,16
13810,10118020620042201000,2021-04-08,16
13818,10118020620042201000,2021-04-08,16
13823,10118020620042201000,2021-04-08,16
13834,10118020620042201000,2021-04-08,16
13854,10118020620042201000,2021-04-08,16
13864,10118020620042201000,2021-04-08,16
13866,10118020620042201000,2021-04-08,16
13871,10118020620042201000,2021-04-08,16
13888,10118020620042201000,2021-04-08,16
13897,10118020620042201000,2021-04-08,16
13904,10118020620042201000,2021-04-08,16
13911,10118020620042201000,2021-04-08,16
13938,10118020620042201000,2021-04-08,16
13958,10118020620042201000,2021-04-08,16
13962,10118020620042201000,2021-04-08,16
13968,10118020620042201000,2021-04-08,17
13974,10118020620042201000,2021-04-08,17
13978,10118020620042201000,2021-04-08,17
14009,10118020620042201000,2021-04-08,17
14017,10118020620042201000,2021-04-08,17
14022,10118020620042201000,2021-04-08,17
14026,10118020620042201000,2021-04-08,17
14027,10118020620042201000,2021-04-08,17
14039,10118020620042201000,2021-04-08,17
14043,10118020620042201000,2021-04-08,17
14055,10118020620042201000,2021-04-08,17
14056,10118020620042201000,2021-04-08,17
14084,10118020620042201000,2021-04-08,17
14089,10118020620042201000,2021-04-08,17
14114,10118020620042201000,2021-04-08,17
14143,10118020620042201000,2021-04-08,17
14154,10118020620042201000,2021-04-08,17
14189,10118020620042201000,2021-04-08,17
14199,10118020620042201000,2021-04-08,17
14209,10118020620042201000,2021-04-08,17
14211,10118020620042201000,2021-04-08,17
14216,10118020620042201000,2021-04-08,17
14220,10118020620042201000,2021-04-08,17
14223,10118020620042201000,2021-04-08,17
14229,10118020620042201000,2021-04-08,17
14232,10118020620042201000,2021-04-08,17
14240,10118020620042201000,2021-04-08,17
14242,10118020620042201000,2021-04-08,17
14250,10118020620042201000,2021-04-08,17
14257,10118020620042201000,2021-04-08,17
14259,10118020620042201000,2021-04-08,17
14264,10118020620042201000,2021-04-08,17
14268,10118020620042201000,2021-04-08,17
14274,10118020620042201000,2021-04-08,17
14283,10118020620042201000,2021-04-08,17
14298,10118020620042201000,2021-04-08,17
14307,10118020620042201000,2021-04-08,17
14309,10118020620042201000,2021-04-08,17
14321,10118020620042201000,2021-04-08,17
14326,10118020620042201000,2021-04-08,17
14335,10118020620042201000,2021-04-08,17
14368,10118020620042201000,2021-04-08,17
14381,10118020620042201000,2021-04-08,17
14386,10118020620042201000,2021-04-08,17
14389,10118020620042201000,2021-04-08,17
14410,10118020620042201000,2021-04-08,17
14415,10118020620042201000,2021-04-08,17
14419,10118020620042201000,2021-04-08,17
14428,10118020620042201000,2021-04-08,17
14430,10118020620042201000,2021-04-08,17
14433,10118020620042201000,2021-04-08,17
14466,10118020620042201000,2021-04-08,17
14481,10118020620042201000,2021-04-08,17
14484,10118020620042201000,2021-04-08,17
14488,10118020620042201000,2021-04-08,17
14500,10118020620042201000,2021-04-08,17
14503,10118020620042201000,2021-04-08,17
14510,10118020620042201000,2021-04-08,17
14515,10118020620042201000,2021-04-08,17
14516,10118020620042201000,2021-04-08,17
14560,10118020620042201000,2021-04-08,17
14576,10118020620042201000,2021-04-08,17
14588,10118020620042201000,2021-04-08,17
14600,10118020620042201000,2021-04-08,17
14617,10118020620042201000,2021-04-08,17
14621,10118020620042201000,2021-04-08,17
14631,10118020620042201000,2021-04-08,17
14646,10118020620042201000,2021-04-08,17
14651,10118020620042201000,2021-04-08,17
14653,10118020620042201000,2021-04-08,17
14655,10118020620042201000,2021-04-08,17
14667,10118020620042201000,2021-04-08,17
14674,10118020620042201000,2021-04-08,17
14683,10118020620042201000,2021-04-08,17
14708,10118020620042201000,2021-04-08,17
14713,10118020620042201000,2021-04-08,17
14727,10118020620042201000,2021-04-08,17
14730,10118020620042201000,2021-04-08,17
14757,10118020620042201000,2021-04-08,17
14759,10118020620042201000,2021-04-08,17
14761,10118020620042201000,2021-04-08,17
14764,10118020620042201000,2021-04-08,17
14767,10118020620042201000,2021-04-08,17
14776,10118020620042201000,2021-04-08,17
14782,10118020620042201000,2021-04-08,17
14787,10118020620042201000,2021-04-08,17
14799,10118020620042201000,2021-04-08,17
14809,10118020620042201000,2021-04-08,17
14821,10118020620042201000,2021-04-08,17
14852,10118020620042201000,2021-04-08,17
14858,10118020620042201000,2021-04-08,17
14864,10118020620042201000,2021-04-08,17
14867,10118020620042201000,2021-04-08,17
14869,10118020620042201000,2021-04-08,17
14892,10118020620042201000,2021-04-08,17
14922,10118020620042201000,2021-04-08,17
14932,10118020620042201000,2021-04-08,17
14948,10118020620042201000,2021-04-08,17
14954,10118020620042201000,2021-04-08,17
14982,10118020620042201000,2021-04-08,17
14987,10118020620042201000,2021-04-08,17
14999,10118020620042201000,2021-04-08,17
15001,10118020620042201000,2021-04-08,17
15004,10118020620042201000,2021-04-08,17
15009,10118020620042201000,2021-04-08,17
15014,10118020620042201000,2021-04-08,17
15017,10118020620042201000,2021-04-08,17
15034,10118020620042201000,2021-04-08,17
15041,10118020620042201000,2021-04-08,17
15050,10118020620042201000,2021-04-08,17
15081,10118020620042201000,2021-04-08,17
15082,10118020620042201000,2021-04-08,17
15096,10118020620042201000,2021-04-08,17
15099,10118020620042201000,2021-04-08,17
15115,10118020620042201000,2021-04-08,17
15132,10118020620042201000,2021-04-08,17
15136,10118020620042201000,2021-04-08,17
15142,10118020620042201000,2021-04-08,17
15157,10118020620042201000,2021-04-08,17
15162,10118020620042201000,2021-04-08,17
15166,10118020620042201000,2021-04-08,17
15177,10118020620042201000,2021-04-08,17
15197,10118020620042201000,2021-04-08,17
15200,10118020620042201000,2021-04-08,17
15226,10118020620042201000,2021-04-08,17
15240,10118020620042201000,2021-04-08,17
15248,10118020620042201000,2021-04-08,17
15256,10118020620042201000,2021-04-08,17
15283,10118020620042201000,2021-04-08,17
15293,10118020620042201000,2021-04-08,17
15299,10118020620042201000,2021-04-08,17
15303,10118020620042201000,2021-04-08,17
15329,10118020620042201000,2021-04-08,17
15331,10118020620042201000,2021-04-08,17
15334,10118020620042201000,2021-04-08,17
15337,10118020620042201000,2021-04-08,17
15339,10118020620042201000,2021-04-08,17
15353,10118020620042201000,2021-04-08,17
15356,10118020620042201000,2021-04-08,17
15364,10118020620042201000,2021-04-08,17
15382,10118020620042201000,2021-04-08,17
15391,10118020620042201000,2021-04-08,17
15435,10118020620042201000,2021-04-08,17
15438,10118020620042201000,2021-04-08,17
15446,10118020620042201000,2021-04-08,17
15449,10118020620042201000,2021-04-08,17
15454,10118020620042201000,2021-04-08,17
15457,10118020620042201000,2021-04-08,17
15462,10118020620042201000,2021-04-08,17
15475,10118020620042201000,2021-04-08,17
15480,10118020620042201000,2021-04-08,17
15485,10118020620042201000,2021-04-08,17
15492,10118020620042201000,2021-04-08,17
15495,10118020620042201000,2021-04-08,17
15514,10118020620042201000,2021-04-08,17
15523,10118020620042201000,2021-04-08,17
15527,10118020620042201000,2021-04-08,17
15554,10118020620042201000,2021-04-08,17
15603,10118020620042201000,2021-04-08,17
15631,10118020620042201000,2021-04-08,17
15655,10118020620042201000,2021-04-08,17
15660,10118020620042201000,2021-04-08,17
15678,10118020620042201000,2021-04-08,17
15680,10118020620042201000,2021-04-08,17
15729,10118020620042201000,2021-04-08,17
15757,10118020620042201000,2021-04-08,17
15764,10118020620042201000,2021-04-08,17
15768,10118020620042201000,2021-04-08,17
15773,10118020620042201000,2021-04-08,17
15776,10118020620042201000,2021-04-08,17
15797,10118020620042201000,2021-04-08,17
15802,10118020620042201000,2021-04-08,17
15806,10118020620042201000,2021-04-08,17
15811,10118020620042201000,2021-04-08,17
15815,10118020620042201000,2021-04-08,17
15833,10118020620042201000,2021-04-08,17
15841,10118020620042201000,2021-04-08,17
15847,10118020620042201000,2021-04-08,17
15862,10118020620042201000,2021-04-08,18
15865,10118020620042201000,2021-04-08,18
15872,10118020620042201000,2021-04-08,18
15876,10118020620042201000,2021-04-08,18
15911,10118020620042201000,2021-04-08,18
15920,10118020620042201000,2021-04-08,18
15930,10118020620042201000,2021-04-08,18
15932,10118020620042201000,2021-04-08,18
15943,10118020620042201000,2021-04-08,18
15962,10118020620042201000,2021-04-08,18
15993,10118020620042201000,2021-04-08,18
15997,10118020620042201000,2021-04-08,18
16000,10118020620042201000,2021-04-08,18
16014,10118020620042201000,2021-04-08,18
16038,10118020620042201000,2021-04-08,18
16047,10118020620042201000,2021-04-08,18
16054,10118020620042201000,2021-04-08,18
16056,10118020620042201000,2021-04-08,18
16074,10118020620042201000,2021-04-08,18
16085,10118020620042201000,2021-04-08,18
16096,10118020620042201000,2021-04-08,18
16101,10118020620042201000,2021-04-08,18
16114,10118020620042201000,2021-04-08,18
16128,10118020620042201000,2021-04-08,18
16130,10118020620042201000,2021-04-08,18
16137,10118020620042201000,2021-04-08,18
16149,10118020620042201000,2021-04-08,18
16170,10118020620042201000,2021-04-08,18
16179,10118020620042201000,2021-04-08,18
16182,10118020620042201000,2021-04-08,18
16188,10118020620042201000,2021-04-08,18
16200,10118020620042201000,2021-04-08,18
16208,10118020620042201000,2021-04-08,18
16223,10118020620042201000,2021-04-08,18
16241,10118020620042201000,2021-04-08,18
16246,10118020620042201000,2021-04-08,18
16260,10118020620042201000,2021-04-08,18
16262,10118020620042201000,2021-04-08,18
16266,10118020620042201000,2021-04-08,18
16277,10118020620042201000,2021-04-08,18
16319,10118020620042201000,2021-04-08,18
16325,10118020620042201000,2021-04-08,18
16329,10118020620042201000,2021-04-08,18
16338,10118020620042201000,2021-04-08,18
16348,10118020620042201000,2021-04-08,18
16360,10118020620042201000,2021-04-08,18
16366,10118020620042201000,2021-04-08,18
16372,10118020620042201000,2021-04-08,18
16394,10118020620042201000,2021-04-08,18
16399,10118020620042201000,2021-04-08,18
16403,10118020620042201000,2021-04-08,18
16408,10118020620042201000,2021-04-08,18
16411,10118020620042201000,2021-04-08,18
16418,10118020620042201000,2021-04-08,18
16420,10118020620042201000,2021-04-08,18
16448,10118020620042201000,2021-04-08,18
16452,10118020620042201000,2021-04-08,18
16460,10118020620042201000,2021-04-08,18
16462,10118020620042201000,2021-04-08,18
16467,10118020620042201000,2021-04-08,18
16469,10118020620042201000,2021-04-08,18
16487,10118020620042201000,2021-04-08,18
16488,10118020620042201000,2021-04-08,18
16494,10118020620042201000,2021-04-08,18
16499,10118020620042201000,2021-04-08,18
16500,10118020620042201000,2021-04-08,18
16508,10118020620042201000,2021-04-08,18
16553,10118020620042201000,2021-04-08,18
16572,10118020620042201000,2021-04-08,18
16585,10118020620042201000,2021-04-08,18
16616,10118020620042201000,2021-04-08,18
16647,10118020620042201000,2021-04-08,18
16651,10118020620042201000,2021-04-08,18
16655,10118020620042201000,2021-04-08,18
16664,10118020620042201000,2021-04-08,18
16668,10118020620042201000,2021-04-08,18
16671,10118020620042201000,2021-04-08,18
16695,10118020620042201000,2021-04-08,18
16711,10118020620042201000,2021-04-08,18
16721,10118020620042201000,2021-04-08,18
16725,10118020620042201000,2021-04-08,18
16728,10118020620042201000,2021-04-08,18
16730,10118020620042201000,2021-04-08,18
16732,10118020620042201000,2021-04-08,18
16745,10118020620042201000,2021-04-08,18
16748,10118020620042201000,2021-04-08,18
16749,10118020620042201000,2021-04-08,18
16757,10118020620042201000,2021-04-08,18
16774,10118020620042201000,2021-04-08,18
16781,10118020620042201000,2021-04-08,18
16784,10118020620042201000,2021-04-08,18
16787,10118020620042201000,2021-04-08,18
16790,10118020620042201000,2021-04-08,18
16806,10118020620042201000,2021-04-08,18
16815,10118020620042201000,2021-04-08,18
16842,10118020620042201000,2021-04-08,18
16859,10118020620042201000,2021-04-08,18
16936,10118020620042201000,2021-04-08,18
16963,10118020620042201000,2021-04-08,18
16974,10118020620042201000,2021-04-08,18
16983,10118020620042201000,2021-04-08,18
16989,10118020620042201000,2021-04-08,18
16991,10118020620042201000,2021-04-08,18
17003,10118020620042201000,2021-04-08,18
17012,10118020620042201000,2021-04-08,18
17015,10118020620042201000,2021-04-08,18
17019,10118020620042201000,2021-04-08,18
17030,10118020620042201000,2021-04-08,18
17044,10118020620042201000,2021-04-08,18
17059,10118020620042201000,2021-04-08,18
17085,10118020620042201000,2021-04-08,18
17099,10118020620042201000,2021-04-08,18
17134,10118020620042201000,2021-04-08,18
17141,10118020620042201000,2021-04-08,18
17166,10118020620042201000,2021-04-08,18
17171,10118020620042201000,2021-04-08,18
17175,10118020620042201000,2021-04-08,18
17201,10118020620042201000,2021-04-08,18
17212,10118020620042201000,2021-04-08,18
17215,10118020620042201000,2021-04-08,18
17252,10118020620042201000,2021-04-08,18
17253,10118020620042201000,2021-04-08,18
17258,10118020620042201000,2021-04-08,18
17294,10118020620042201000,2021-04-08,18
17323,10118020620042201000,2021-04-08,18
17328,10118020620042201000,2021-04-08,18
17331,10118020620042201000,2021-04-08,19
17334,10118020620042201000,2021-04-08,19
17336,10118020620042201000,2021-04-08,19
17338,10118020620042201000,2021-04-08,19
17356,10118020620042201000,2021-04-08,19
17359,10118020620042201000,2021-04-08,19
17363,10118020620042201000,2021-04-08,19
17369,10118020620042201000,2021-04-08,19
17372,10118020620042201000,2021-04-08,19
17383,10118020620042201000,2021-04-08,19
17389,10118020620042201000,2021-04-08,19
17394,10118020620042201000,2021-04-08,19
17411,10118020620042201000,2021-04-08,19
17413,10118020620042201000,2021-04-08,19
17453,10118020620042201000,2021-04-08,19
17455,10118020620042201000,2021-04-08,19
17458,10118020620042201000,2021-04-08,19
17461,10118020620042201000,2021-04-08,19
17471,10118020620042201000,2021-04-08,19
17479,10118020620042201000,2021-04-08,19
17500,10118020620042201000,2021-04-08,19
17505,10118020620042201000,2021-04-08,19
17518,10118020620042201000,2021-04-08,19
17538,10118020620042201000,2021-04-08,19
17563,10118020620042201000,2021-04-08,19
17565,10118020620042201000,2021-04-08,19
17566,10118020620042201000,2021-04-08,19
17569,10118020620042201000,2021-04-08,19
17576,10118020620042201000,2021-04-08,19
17580,10118020620042201000,2021-04-08,19
17583,10118020620042201000,2021-04-08,19
17586,10118020620042201000,2021-04-08,19
17589,10118020620042201000,2021-04-08,19
17612,10118020620042201000,2021-04-08,19
17690,10118020620042201000,2021-04-08,19
17691,10118020620042201000,2021-04-08,19
