,park_id,date_day,Hour
12989,10118013020030601000,2021-04-06,16
12993,10118013020030601000,2021-04-06,16
13009,10118013020030601000,2021-04-06,16
13012,10118013020030601000,2021-04-06,16
13014,10118013020030601000,2021-04-06,16
13021,10118013020030601000,2021-04-06,16
13045,10118013020030601000,2021-04-06,16
13048,10118013020030601000,2021-04-06,16
13049,10118013020030601000,2021-04-06,16
13051,10118013020030601000,2021-04-06,16
13054,10118013020030601000,2021-04-06,16
13059,10118013020030601000,2021-04-06,16
13065,10118013020030601000,2021-04-06,16
13067,10118013020030601000,2021-04-06,16
13071,10118013020030601000,2021-04-06,16
13075,10118013020030601000,2021-04-06,16
13091,10118013020030601000,2021-04-06,16
13098,10118013020030601000,2021-04-06,16
13103,10118013020030601000,2021-04-06,16
13107,10118013020030601000,2021-04-06,16
13109,10118013020030601000,2021-04-06,16
13113,10118013020030601000,2021-04-06,16
13116,10118013020030601000,2021-04-06,16
13137,10118013020030601000,2021-04-06,16
13138,10118013020030601000,2021-04-06,16
13140,10118013020030601000,2021-04-06,16
13144,10118013020030601000,2021-04-06,16
13149,10118013020030601000,2021-04-06,16
13159,10118013020030601000,2021-04-06,16
13162,10118013020030601000,2021-04-06,16
13170,10118013020030601000,2021-04-06,16
13173,10118013020030601000,2021-04-06,16
13175,10118013020030601000,2021-04-06,16
13191,10118013020030601000,2021-04-06,16
13215,10118013020030601000,2021-04-06,16
13224,10118013020030601000,2021-04-06,16
13233,10118013020030601000,2021-04-06,16
13235,10118013020030601000,2021-04-06,16
13239,10118013020030601000,2021-04-06,16
13241,10118013020030601000,2021-04-06,16
13243,10118013020030601000,2021-04-06,16
13253,10118013020030601000,2021-04-06,16
13255,10118013020030601000,2021-04-06,16
13257,10118013020030601000,2021-04-06,16
13261,10118013020030601000,2021-04-06,16
13267,10118013020030601000,2021-04-06,16
13281,10118013020030601000,2021-04-06,16
13283,10118013020030601000,2021-04-06,16
13287,10118013020030601000,2021-04-06,16
13294,10118013020030601000,2021-04-06,16
13300,10118013020030601000,2021-04-06,16
13306,10118013020030601000,2021-04-06,16
13325,10118013020030601000,2021-04-06,16
13328,10118013020030601000,2021-04-06,16
13329,10118013020030601000,2021-04-06,16
13334,10118013020030601000,2021-04-06,16
13337,10118013020030601000,2021-04-06,16
13340,10118013020030601000,2021-04-06,16
13344,10118013020030601000,2021-04-06,16
13350,10118013020030601000,2021-04-06,16
13352,10118013020030601000,2021-04-06,16
13358,10118013020030601000,2021-04-06,16
13380,10118013020030601000,2021-04-06,16
13387,10118013020030601000,2021-04-06,16
13408,10118013020030601000,2021-04-06,16
13411,10118013020030601000,2021-04-06,16
13426,10118013020030601000,2021-04-06,16
13429,10118013020030601000,2021-04-06,16
13432,10118013020030601000,2021-04-06,16
13439,10118013020030601000,2021-04-06,16
13443,10118013020030601000,2021-04-06,16
13452,10118013020030601000,2021-04-06,16
13456,10118013020030601000,2021-04-06,16
13478,10118013020030601000,2021-04-06,16
13479,10118013020030601000,2021-04-06,16
13482,10118013020030601000,2021-04-06,16
13485,10118013020030601000,2021-04-06,16
13491,10118013020030601000,2021-04-06,16
13497,10118013020030601000,2021-04-06,16
13518,10118013020030601000,2021-04-06,16
13524,10118013020030601000,2021-04-06,16
13528,10118013020030601000,2021-04-06,16
13545,10118013020030601000,2021-04-06,16
13550,10118013020030601000,2021-04-06,16
13554,10118013020030601000,2021-04-06,16
13567,10118013020030601000,2021-04-06,16
13577,10118013020030601000,2021-04-06,16
13584,10118013020030601000,2021-04-06,16
13590,10118013020030601000,2021-04-06,16
13607,10118013020030601000,2021-04-06,16
13611,10118013020030601000,2021-04-06,16
13619,10118013020030601000,2021-04-06,16
13624,10118013020030601000,2021-04-06,16
13640,10118013020030601000,2021-04-06,16
13641,10118013020030601000,2021-04-06,16
13651,10118013020030601000,2021-04-06,16
13653,10118013020030601000,2021-04-06,16
13672,10118013020030601000,2021-04-06,16
13706,10118013020030601000,2021-04-06,16
13711,10118013020030601000,2021-04-06,16
13715,10118013020030601000,2021-04-06,16
13724,10118013020030601000,2021-04-06,16
13732,10118013020030601000,2021-04-06,16
13740,10118013020030601000,2021-04-06,16
13745,10118013020030601000,2021-04-06,17
13754,10118013020030601000,2021-04-06,17
13757,10118013020030601000,2021-04-06,17
13759,10118013020030601000,2021-04-06,17
13784,10118013020030601000,2021-04-06,17
13791,10118013020030601000,2021-04-06,17
13819,10118013020030601000,2021-04-06,17
13836,10118013020030601000,2021-04-06,17
13847,10118013020030601000,2021-04-06,17
13854,10118013020030601000,2021-04-06,17
13858,10118013020030601000,2021-04-06,17
13864,10118013020030601000,2021-04-06,17
13869,10118013020030601000,2021-04-06,17
13875,10118013020030601000,2021-04-06,17
13893,10118013020030601000,2021-04-06,17
13905,10118013020030601000,2021-04-06,17
13906,10118013020030601000,2021-04-06,17
13940,10118013020030601000,2021-04-06,17
13951,10118013020030601000,2021-04-06,17
13965,10118013020030601000,2021-04-06,17
13970,10118013020030601000,2021-04-06,17
13987,10118013020030601000,2021-04-06,17
13998,10118013020030601000,2021-04-06,17
14007,10118013020030601000,2021-04-06,17
14013,10118013020030601000,2021-04-06,17
14017,10118013020030601000,2021-04-06,17
14034,10118013020030601000,2021-04-06,17
14046,10118013020030601000,2021-04-06,17
14049,10118013020030601000,2021-04-06,17
14057,10118013020030601000,2021-04-06,17
14069,10118013020030601000,2021-04-06,17
14070,10118013020030601000,2021-04-06,17
14073,10118013020030601000,2021-04-06,17
14093,10118013020030601000,2021-04-06,17
14097,10118013020030601000,2021-04-06,17
14118,10118013020030601000,2021-04-06,17
14123,10118013020030601000,2021-04-06,17
14129,10118013020030601000,2021-04-06,17
14130,10118013020030601000,2021-04-06,17
14133,10118013020030601000,2021-04-06,17
14134,10118013020030601000,2021-04-06,17
14137,10118013020030601000,2021-04-06,17
14138,10118013020030601000,2021-04-06,17
14142,10118013020030601000,2021-04-06,17
14143,10118013020030601000,2021-04-06,17
14145,10118013020030601000,2021-04-06,17
14152,10118013020030601000,2021-04-06,17
14157,10118013020030601000,2021-04-06,17
14159,10118013020030601000,2021-04-06,17
14174,10118013020030601000,2021-04-06,17
14189,10118013020030601000,2021-04-06,17
14193,10118013020030601000,2021-04-06,17
14205,10118013020030601000,2021-04-06,17
14210,10118013020030601000,2021-04-06,17
14222,10118013020030601000,2021-04-06,17
14229,10118013020030601000,2021-04-06,17
14233,10118013020030601000,2021-04-06,17
14254,10118013020030601000,2021-04-06,17
14273,10118013020030601000,2021-04-06,17
14280,10118013020030601000,2021-04-06,17
14286,10118013020030601000,2021-04-06,17
14288,10118013020030601000,2021-04-06,17
14298,10118013020030601000,2021-04-06,17
14300,10118013020030601000,2021-04-06,17
14306,10118013020030601000,2021-04-06,17
14307,10118013020030601000,2021-04-06,17
14312,10118013020030601000,2021-04-06,17
14343,10118013020030601000,2021-04-06,17
14348,10118013020030601000,2021-04-06,17
14363,10118013020030601000,2021-04-06,17
14366,10118013020030601000,2021-04-06,17
14369,10118013020030601000,2021-04-06,17
14373,10118013020030601000,2021-04-06,17
14393,10118013020030601000,2021-04-06,17
14416,10118013020030601000,2021-04-06,17
14424,10118013020030601000,2021-04-06,17
14428,10118013020030601000,2021-04-06,17
14433,10118013020030601000,2021-04-06,17
14437,10118013020030601000,2021-04-06,17
14439,10118013020030601000,2021-04-06,17
14441,10118013020030601000,2021-04-06,17
14442,10118013020030601000,2021-04-06,17
14446,10118013020030601000,2021-04-06,17
14447,10118013020030601000,2021-04-06,17
14461,10118013020030601000,2021-04-06,17
14466,10118013020030601000,2021-04-06,17
14475,10118013020030601000,2021-04-06,17
14483,10118013020030601000,2021-04-06,17
14497,10118013020030601000,2021-04-06,17
14505,10118013020030601000,2021-04-06,17
14511,10118013020030601000,2021-04-06,17
14517,10118013020030601000,2021-04-06,17
14530,10118013020030601000,2021-04-06,17
14534,10118013020030601000,2021-04-06,17
14538,10118013020030601000,2021-04-06,17
14568,10118013020030601000,2021-04-06,17
14571,10118013020030601000,2021-04-06,17
14577,10118013020030601000,2021-04-06,17
14582,10118013020030601000,2021-04-06,17
14589,10118013020030601000,2021-04-06,17
14593,10118013020030601000,2021-04-06,17
14596,10118013020030601000,2021-04-06,17
14609,10118013020030601000,2021-04-06,17
14615,10118013020030601000,2021-04-06,17
14621,10118013020030601000,2021-04-06,17
14625,10118013020030601000,2021-04-06,17
14628,10118013020030601000,2021-04-06,17
14632,10118013020030601000,2021-04-06,17
14636,10118013020030601000,2021-04-06,17
14638,10118013020030601000,2021-04-06,17
14641,10118013020030601000,2021-04-06,17
14646,10118013020030601000,2021-04-06,17
14650,10118013020030601000,2021-04-06,17
14655,10118013020030601000,2021-04-06,17
14678,10118013020030601000,2021-04-06,17
14683,10118013020030601000,2021-04-06,17
14690,10118013020030601000,2021-04-06,17
14705,10118013020030601000,2021-04-06,17
14707,10118013020030601000,2021-04-06,17
14713,10118013020030601000,2021-04-06,17
14729,10118013020030601000,2021-04-06,17
14731,10118013020030601000,2021-04-06,17
14733,10118013020030601000,2021-04-06,17
14735,10118013020030601000,2021-04-06,17
14736,10118013020030601000,2021-04-06,17
14742,10118013020030601000,2021-04-06,17
14746,10118013020030601000,2021-04-06,17
14752,10118013020030601000,2021-04-06,17
14766,10118013020030601000,2021-04-06,17
14767,10118013020030601000,2021-04-06,17
14774,10118013020030601000,2021-04-06,17
14779,10118013020030601000,2021-04-06,17
14798,10118013020030601000,2021-04-06,17
14802,10118013020030601000,2021-04-06,17
14808,10118013020030601000,2021-04-06,17
14811,10118013020030601000,2021-04-06,17
14815,10118013020030601000,2021-04-06,17
14817,10118013020030601000,2021-04-06,17
14821,10118013020030601000,2021-04-06,17
14826,10118013020030601000,2021-04-06,17
14830,10118013020030601000,2021-04-06,17
14839,10118013020030601000,2021-04-06,17
14855,10118013020030601000,2021-04-06,17
14857,10118013020030601000,2021-04-06,17
14858,10118013020030601000,2021-04-06,17
14874,10118013020030601000,2021-04-06,17
14889,10118013020030601000,2021-04-06,17
14896,10118013020030601000,2021-04-06,17
14905,10118013020030601000,2021-04-06,17
14910,10118013020030601000,2021-04-06,17
14924,10118013020030601000,2021-04-06,17
14931,10118013020030601000,2021-04-06,17
14934,10118013020030601000,2021-04-06,17
14936,10118013020030601000,2021-04-06,17
14949,10118013020030601000,2021-04-06,17
14956,10118013020030601000,2021-04-06,17
14959,10118013020030601000,2021-04-06,17
14969,10118013020030601000,2021-04-06,17
14989,10118013020030601000,2021-04-06,17
14995,10118013020030601000,2021-04-06,17
15000,10118013020030601000,2021-04-06,17
15002,10118013020030601000,2021-04-06,17
15010,10118013020030601000,2021-04-06,17
15013,10118013020030601000,2021-04-06,17
15015,10118013020030601000,2021-04-06,17
15021,10118013020030601000,2021-04-06,17
15030,10118013020030601000,2021-04-06,17
15033,10118013020030601000,2021-04-06,17
15057,10118013020030601000,2021-04-06,17
15063,10118013020030601000,2021-04-06,17
15067,10118013020030601000,2021-04-06,17
15072,10118013020030601000,2021-04-06,17
15092,10118013020030601000,2021-04-06,17
15101,10118013020030601000,2021-04-06,17
15106,10118013020030601000,2021-04-06,17
15108,10118013020030601000,2021-04-06,17
15129,10118013020030601000,2021-04-06,17
15134,10118013020030601000,2021-04-06,17
15139,10118013020030601000,2021-04-06,17
15144,10118013020030601000,2021-04-06,17
15146,10118013020030601000,2021-04-06,17
15155,10118013020030601000,2021-04-06,17
15158,10118013020030601000,2021-04-06,17
15168,10118013020030601000,2021-04-06,17
15172,10118013020030601000,2021-04-06,17
15182,10118013020030601000,2021-04-06,17
15187,10118013020030601000,2021-04-06,17
15193,10118013020030601000,2021-04-06,17
15202,10118013020030601000,2021-04-06,17
15209,10118013020030601000,2021-04-06,17
15217,10118013020030601000,2021-04-06,17
15221,10118013020030601000,2021-04-06,17
15224,10118013020030601000,2021-04-06,17
15227,10118013020030601000,2021-04-06,17
15255,10118013020030601000,2021-04-06,17
15263,10118013020030601000,2021-04-06,17
15266,10118013020030601000,2021-04-06,17
15268,10118013020030601000,2021-04-06,17
15284,10118013020030601000,2021-04-06,17
15287,10118013020030601000,2021-04-06,17
15292,10118013020030601000,2021-04-06,17
15295,10118013020030601000,2021-04-06,17
15304,10118013020030601000,2021-04-06,17
15308,10118013020030601000,2021-04-06,17
15330,10118013020030601000,2021-04-06,17
15344,10118013020030601000,2021-04-06,17
15354,10118013020030601000,2021-04-06,17
15356,10118013020030601000,2021-04-06,17
15362,10118013020030601000,2021-04-06,17
15383,10118013020030601000,2021-04-06,17
15387,10118013020030601000,2021-04-06,17
15390,10118013020030601000,2021-04-06,17
15397,10118013020030601000,2021-04-06,17
15403,10118013020030601000,2021-04-06,17
15408,10118013020030601000,2021-04-06,17
15412,10118013020030601000,2021-04-06,17
15415,10118013020030601000,2021-04-06,17
15427,10118013020030601000,2021-04-06,17
15432,10118013020030601000,2021-04-06,17
15451,10118013020030601000,2021-04-06,17
15454,10118013020030601000,2021-04-06,17
15457,10118013020030601000,2021-04-06,17
15467,10118013020030601000,2021-04-06,17
15469,10118013020030601000,2021-04-06,17
15471,10118013020030601000,2021-04-06,17
15475,10118013020030601000,2021-04-06,17
15476,10118013020030601000,2021-04-06,17
15483,10118013020030601000,2021-04-06,17
15486,10118013020030601000,2021-04-06,17
15488,10118013020030601000,2021-04-06,17
15489,10118013020030601000,2021-04-06,17
15494,10118013020030601000,2021-04-06,17
15499,10118013020030601000,2021-04-06,17
15500,10118013020030601000,2021-04-06,17
15518,10118013020030601000,2021-04-06,17
15524,10118013020030601000,2021-04-06,17
15531,10118013020030601000,2021-04-06,17
15534,10118013020030601000,2021-04-06,17
15539,10118013020030601000,2021-04-06,17
15548,10118013020030601000,2021-04-06,17
15582,10118013020030601000,2021-04-06,17
15585,10118013020030601000,2021-04-06,17
15605,10118013020030601000,2021-04-06,17
15619,10118013020030601000,2021-04-06,17
15645,10118013020030601000,2021-04-06,18
15646,10118013020030601000,2021-04-06,18
15663,10118013020030601000,2021-04-06,18
15687,10118013020030601000,2021-04-06,18
15692,10118013020030601000,2021-04-06,18
15693,10118013020030601000,2021-04-06,18
15698,10118013020030601000,2021-04-06,18
15726,10118013020030601000,2021-04-06,18
15729,10118013020030601000,2021-04-06,18
15735,10118013020030601000,2021-04-06,18
15740,10118013020030601000,2021-04-06,18
15742,10118013020030601000,2021-04-06,18
15747,10118013020030601000,2021-04-06,18
15752,10118013020030601000,2021-04-06,18
15759,10118013020030601000,2021-04-06,18
15767,10118013020030601000,2021-04-06,18
15772,10118013020030601000,2021-04-06,18
15781,10118013020030601000,2021-04-06,18
15784,10118013020030601000,2021-04-06,18
15798,10118013020030601000,2021-04-06,18
15806,10118013020030601000,2021-04-06,18
15818,10118013020030601000,2021-04-06,18
15829,10118013020030601000,2021-04-06,18
15835,10118013020030601000,2021-04-06,18
15843,10118013020030601000,2021-04-06,18
15852,10118013020030601000,2021-04-06,18
15855,10118013020030601000,2021-04-06,18
15859,10118013020030601000,2021-04-06,18
15862,10118013020030601000,2021-04-06,18
15876,10118013020030601000,2021-04-06,18
15877,10118013020030601000,2021-04-06,18
15889,10118013020030601000,2021-04-06,18
15891,10118013020030601000,2021-04-06,18
15916,10118013020030601000,2021-04-06,18
15918,10118013020030601000,2021-04-06,18
15919,10118013020030601000,2021-04-06,18
15932,10118013020030601000,2021-04-06,18
15942,10118013020030601000,2021-04-06,18
15946,10118013020030601000,2021-04-06,18
15950,10118013020030601000,2021-04-06,18
15953,10118013020030601000,2021-04-06,18
15959,10118013020030601000,2021-04-06,18
15977,10118013020030601000,2021-04-06,18
15987,10118013020030601000,2021-04-06,18
15991,10118013020030601000,2021-04-06,18
15996,10118013020030601000,2021-04-06,18
15998,10118013020030601000,2021-04-06,18
16004,10118013020030601000,2021-04-06,18
16008,10118013020030601000,2021-04-06,18
16014,10118013020030601000,2021-04-06,18
16020,10118013020030601000,2021-04-06,18
16027,10118013020030601000,2021-04-06,18
16031,10118013020030601000,2021-04-06,18
16043,10118013020030601000,2021-04-06,18
16046,10118013020030601000,2021-04-06,18
16049,10118013020030601000,2021-04-06,18
16052,10118013020030601000,2021-04-06,18
16055,10118013020030601000,2021-04-06,18
16058,10118013020030601000,2021-04-06,18
16064,10118013020030601000,2021-04-06,18
16067,10118013020030601000,2021-04-06,18
16068,10118013020030601000,2021-04-06,18
16071,10118013020030601000,2021-04-06,18
16079,10118013020030601000,2021-04-06,18
16090,10118013020030601000,2021-04-06,18
16093,10118013020030601000,2021-04-06,18
16120,10118013020030601000,2021-04-06,18
16125,10118013020030601000,2021-04-06,18
16147,10118013020030601000,2021-04-06,18
16149,10118013020030601000,2021-04-06,18
16155,10118013020030601000,2021-04-06,18
16158,10118013020030601000,2021-04-06,18
16172,10118013020030601000,2021-04-06,18
16176,10118013020030601000,2021-04-06,18
16177,10118013020030601000,2021-04-06,18
16181,10118013020030601000,2021-04-06,18
16188,10118013020030601000,2021-04-06,18
16190,10118013020030601000,2021-04-06,18
16196,10118013020030601000,2021-04-06,18
16207,10118013020030601000,2021-04-06,18
16230,10118013020030601000,2021-04-06,18
16234,10118013020030601000,2021-04-06,18
16238,10118013020030601000,2021-04-06,18
16241,10118013020030601000,2021-04-06,18
16251,10118013020030601000,2021-04-06,18
16254,10118013020030601000,2021-04-06,18
16258,10118013020030601000,2021-04-06,18
16260,10118013020030601000,2021-04-06,18
16270,10118013020030601000,2021-04-06,18
16273,10118013020030601000,2021-04-06,18
16281,10118013020030601000,2021-04-06,18
16294,10118013020030601000,2021-04-06,18
16307,10118013020030601000,2021-04-06,18
16310,10118013020030601000,2021-04-06,18
16314,10118013020030601000,2021-04-06,18
16315,10118013020030601000,2021-04-06,18
16317,10118013020030601000,2021-04-06,18
16321,10118013020030601000,2021-04-06,18
16329,10118013020030601000,2021-04-06,18
16331,10118013020030601000,2021-04-06,18
16333,10118013020030601000,2021-04-06,18
16345,10118013020030601000,2021-04-06,18
16349,10118013020030601000,2021-04-06,18
16355,10118013020030601000,2021-04-06,18
16361,10118013020030601000,2021-04-06,18
16367,10118013020030601000,2021-04-06,18
16389,10118013020030601000,2021-04-06,18
16409,10118013020030601000,2021-04-06,18
16413,10118013020030601000,2021-04-06,18
16417,10118013020030601000,2021-04-06,18
16419,10118013020030601000,2021-04-06,18
16444,10118013020030601000,2021-04-06,18
16445,10118013020030601000,2021-04-06,18
16447,10118013020030601000,2021-04-06,18
16473,10118013020030601000,2021-04-06,18
16476,10118013020030601000,2021-04-06,18
16477,10118013020030601000,2021-04-06,18
16479,10118013020030601000,2021-04-06,18
16486,10118013020030601000,2021-04-06,18
16495,10118013020030601000,2021-04-06,18
16496,10118013020030601000,2021-04-06,18
16500,10118013020030601000,2021-04-06,18
16504,10118013020030601000,2021-04-06,18
16506,10118013020030601000,2021-04-06,18
16511,10118013020030601000,2021-04-06,18
16512,10118013020030601000,2021-04-06,18
16542,10118013020030601000,2021-04-06,18
16547,10118013020030601000,2021-04-06,18
16556,10118013020030601000,2021-04-06,18
16560,10118013020030601000,2021-04-06,18
16580,10118013020030601000,2021-04-06,18
16594,10118013020030601000,2021-04-06,18
16604,10118013020030601000,2021-04-06,18
16605,10118013020030601000,2021-04-06,18
16613,10118013020030601000,2021-04-06,18
16615,10118013020030601000,2021-04-06,18
16617,10118013020030601000,2021-04-06,18
16630,10118013020030601000,2021-04-06,18
16636,10118013020030601000,2021-04-06,18
16643,10118013020030601000,2021-04-06,18
16659,10118013020030601000,2021-04-06,18
16669,10118013020030601000,2021-04-06,18
16670,10118013020030601000,2021-04-06,18
16674,10118013020030601000,2021-04-06,18
16678,10118013020030601000,2021-04-06,18
16689,10118013020030601000,2021-04-06,18
16690,10118013020030601000,2021-04-06,18
16692,10118013020030601000,2021-04-06,18
16699,10118013020030601000,2021-04-06,18
16706,10118013020030601000,2021-04-06,18
16716,10118013020030601000,2021-04-06,18
16729,10118013020030601000,2021-04-06,18
16735,10118013020030601000,2021-04-06,18
16740,10118013020030601000,2021-04-06,18
16743,10118013020030601000,2021-04-06,18
16752,10118013020030601000,2021-04-06,18
16754,10118013020030601000,2021-04-06,18
16757,10118013020030601000,2021-04-06,18
16761,10118013020030601000,2021-04-06,18
16768,10118013020030601000,2021-04-06,18
16782,10118013020030601000,2021-04-06,18
16784,10118013020030601000,2021-04-06,18
16785,10118013020030601000,2021-04-06,18
16790,10118013020030601000,2021-04-06,18
16797,10118013020030601000,2021-04-06,18
16811,10118013020030601000,2021-04-06,18
16817,10118013020030601000,2021-04-06,18
16825,10118013020030601000,2021-04-06,18
16835,10118013020030601000,2021-04-06,18
16839,10118013020030601000,2021-04-06,18
16840,10118013020030601000,2021-04-06,18
16847,10118013020030601000,2021-04-06,18
16851,10118013020030601000,2021-04-06,18
16854,10118013020030601000,2021-04-06,18
16862,10118013020030601000,2021-04-06,18
16874,10118013020030601000,2021-04-06,18
16882,10118013020030601000,2021-04-06,18
16885,10118013020030601000,2021-04-06,18
16902,10118013020030601000,2021-04-06,18
16906,10118013020030601000,2021-04-06,18
16909,10118013020030601000,2021-04-06,18
16917,10118013020030601000,2021-04-06,18
16941,10118013020030601000,2021-04-06,18
16951,10118013020030601000,2021-04-06,18
16956,10118013020030601000,2021-04-06,18
16980,10118013020030601000,2021-04-06,18
16985,10118013020030601000,2021-04-06,18
16987,10118013020030601000,2021-04-06,18
17017,10118013020030601000,2021-04-06,18
17029,10118013020030601000,2021-04-06,18
17031,10118013020030601000,2021-04-06,18
17037,10118013020030601000,2021-04-06,18
17043,10118013020030601000,2021-04-06,18
17047,10118013020030601000,2021-04-06,18
17071,10118013020030601000,2021-04-06,18
17076,10118013020030601000,2021-04-06,18
17080,10118013020030601000,2021-04-06,18
17087,10118013020030601000,2021-04-06,18
17090,10118013020030601000,2021-04-06,18
17105,10118013020030601000,2021-04-06,18
17112,10118013020030601000,2021-04-06,18
17153,10118013020030601000,2021-04-06,19
17160,10118013020030601000,2021-04-06,19
17166,10118013020030601000,2021-04-06,19
17173,10118013020030601000,2021-04-06,19
17195,10118013020030601000,2021-04-06,19
17208,10118013020030601000,2021-04-06,19
17209,10118013020030601000,2021-04-06,19
17212,10118013020030601000,2021-04-06,19
17218,10118013020030601000,2021-04-06,19
17237,10118013020030601000,2021-04-06,19
17238,10118013020030601000,2021-04-06,19
17242,10118013020030601000,2021-04-06,19
17268,10118013020030601000,2021-04-06,19
17270,10118013020030601000,2021-04-06,19
17277,10118013020030601000,2021-04-06,19
17286,10118013020030601000,2021-04-06,19
17295,10118013020030601000,2021-04-06,19
17303,10118013020030601000,2021-04-06,19
17312,10118013020030601000,2021-04-06,19
17323,10118013020030601000,2021-04-06,19
17327,10118013020030601000,2021-04-06,19
17330,10118013020030601000,2021-04-06,19
17333,10118013020030601000,2021-04-06,19
17334,10118013020030601000,2021-04-06,19
17342,10118013020030601000,2021-04-06,19
17343,10118013020030601000,2021-04-06,19
17345,10118013020030601000,2021-04-06,19
17373,10118013020030601000,2021-04-06,19
17376,10118013020030601000,2021-04-06,19
17377,10118013020030601000,2021-04-06,19
17382,10118013020030601000,2021-04-06,19
17390,10118013020030601000,2021-04-06,19
17430,10118013020030601000,2021-04-06,19
17439,10118013020030601000,2021-04-06,19
17441,10118013020030601000,2021-04-06,19
17444,10118013020030601000,2021-04-06,19
17458,10118013020030601000,2021-04-06,19
17461,10118013020030601000,2021-04-06,19
17463,10118013020030601000,2021-04-06,19
17473,10118013020030601000,2021-04-06,19
17502,10118013020030601000,2021-04-06,19
17503,10118013020030601000,2021-04-06,19
17506,10118013020030601000,2021-04-06,19
17509,10118013020030601000,2021-04-06,19
17519,10118013020030601000,2021-04-06,19
17521,10118013020030601000,2021-04-06,19
17523,10118013020030601000,2021-04-06,19
17532,10118013020030601000,2021-04-06,19
17534,10118013020030601000,2021-04-06,19
17537,10118013020030601000,2021-04-06,19
17539,10118013020030601000,2021-04-06,19
17545,10118013020030601000,2021-04-06,19
17554,10118013020030601000,2021-04-06,19
17568,10118013020030601000,2021-04-06,19
17569,10118013020030601000,2021-04-06,19
17575,10118013020030601000,2021-04-06,19
17576,10118013020030601000,2021-04-06,19
17578,10118013020030601000,2021-04-06,19
17586,10118013020030601000,2021-04-06,19
17596,10118013020030601000,2021-04-06,19
17604,10118013020030601000,2021-04-06,19
17615,10118013020030601000,2021-04-06,19
17628,10118013020030601000,2021-04-06,19
17637,10118013020030601000,2021-04-06,19
17650,10118013020030601000,2021-04-06,19
17659,10118013020030601000,2021-04-06,19
17663,10118013020030601000,2021-04-06,19
17670,10118013020030601000,2021-04-06,19
17675,10118013020030601000,2021-04-06,19
17676,10118013020030601000,2021-04-06,19
17689,10118013020030601000,2021-04-06,19
17693,10118013020030601000,2021-04-06,19
17694,10118013020030601000,2021-04-06,19
17696,10118013020030601000,2021-04-06,19
17703,10118013020030601000,2021-04-06,19
17708,10118013020030601000,2021-04-06,19
17744,10118013020030601000,2021-04-06,19
17747,10118013020030601000,2021-04-06,19
17750,10118013020030601000,2021-04-06,19
17775,10118013020030601000,2021-04-06,19
17780,10118013020030601000,2021-04-06,19
17788,10118013020030601000,2021-04-06,19
17792,10118013020030601000,2021-04-06,19
17797,10118013020030601000,2021-04-06,19
17803,10118013020030601000,2021-04-06,19
17809,10118013020030601000,2021-04-06,19
17811,10118013020030601000,2021-04-06,19
17831,10118013020030601000,2021-04-06,19
17835,10118013020030601000,2021-04-06,19
17845,10118013020030601000,2021-04-06,19
17849,10118013020030601000,2021-04-06,19
17855,10118013020030601000,2021-04-06,19
17858,10118013020030601000,2021-04-06,19
17874,10118013020030601000,2021-04-06,19
17880,10118013020030601000,2021-04-06,19
17884,10118013020030601000,2021-04-06,19
17887,10118013020030601000,2021-04-06,19
17900,10118013020030601000,2021-04-06,19
17927,10118013020030601000,2021-04-06,19
17946,10118013020030601000,2021-04-06,19
17947,10118013020030601000,2021-04-06,19
17949,10118013020030601000,2021-04-06,19
17953,10118013020030601000,2021-04-06,19
17964,10118013020030601000,2021-04-06,19
17980,10118013020030601000,2021-04-06,19
17981,10118013020030601000,2021-04-06,19
17989,10118013020030601000,2021-04-06,19
17992,10118013020030601000,2021-04-06,19
17995,10118013020030601000,2021-04-06,19
17997,10118013020030601000,2021-04-06,19
18000,10118013020030601000,2021-04-06,19
18007,10118013020030601000,2021-04-06,19
18014,10118013020030601000,2021-04-06,19
18016,10118013020030601000,2021-04-06,19
18017,10118013020030601000,2021-04-06,19
18019,10118013020030601000,2021-04-06,19
18022,10118013020030601000,2021-04-06,19
18025,10118013020030601000,2021-04-06,19
18026,10118013020030601000,2021-04-06,19
18037,10118013020030601000,2021-04-06,19
18051,10118013020030601000,2021-04-06,19
18056,10118013020030601000,2021-04-06,19
18062,10118013020030601000,2021-04-06,19
18078,10118013020030601000,2021-04-06,19
18084,10118013020030601000,2021-04-06,19
18087,10118013020030601000,2021-04-06,19
18089,10118013020030601000,2021-04-06,19
18092,10118013020030601000,2021-04-06,19
18102,10118013020030601000,2021-04-06,20
18115,10118013020030601000,2021-04-06,20
18123,10118013020030601000,2021-04-06,20
18124,10118013020030601000,2021-04-06,20
18146,10118013020030601000,2021-04-06,20
18165,10118013020030601000,2021-04-06,20
18174,10118013020030601000,2021-04-06,20
18203,10118013020030601000,2021-04-06,20
18217,10118013020030601000,2021-04-06,20
18218,10118013020030601000,2021-04-06,20
18222,10118013020030601000,2021-04-06,20
18228,10118013020030601000,2021-04-06,20
18241,10118013020030601000,2021-04-06,20
18244,10118013020030601000,2021-04-06,20
18247,10118013020030601000,2021-04-06,20
18250,10118013020030601000,2021-04-06,20
18254,10118013020030601000,2021-04-06,20
18269,10118013020030601000,2021-04-06,20
18279,10118013020030601000,2021-04-06,20
18311,10118013020030601000,2021-04-06,20
18316,10118013020030601000,2021-04-06,20
18319,10118013020030601000,2021-04-06,20
