,park_id,date_day,Hour
17356,10118020617152601000,2021-04-05,22
17361,10118020617152601000,2021-04-05,22
17370,10118020617152601000,2021-04-05,22
17377,10118020617152601000,2021-04-05,22
17385,10118020617152601000,2021-04-05,22
17391,10118020617152601000,2021-04-05,22
17392,10118020617152601000,2021-04-05,22
17397,10118020617152601000,2021-04-05,22
17418,10118020617152601000,2021-04-05,23
17420,10118020617152601000,2021-04-05,23
17425,10118020617152601000,2021-04-05,23
17426,10118020617152601000,2021-04-05,23
17433,10118020617152601000,2021-04-05,23
17437,10118020617152601000,2021-04-05,23
17442,10118020617152601000,2021-04-05,23
17444,10118020617152601000,2021-04-05,23
17447,10118020617152601000,2021-04-05,23
17450,10118020617152601000,2021-04-05,23
17459,10118020617152601000,2021-04-05,23
17463,10118020617152601000,2021-04-05,23
17466,10118020617152601000,2021-04-05,23
17483,10118020617152601000,2021-04-05,23
17485,10118020617152601000,2021-04-05,23
17487,10118020617152601000,2021-04-05,23
17495,10118020617152601000,2021-04-05,23
17499,10118020617152601000,2021-04-05,23
17501,10118020617152601000,2021-04-05,23
17502,10118020617152601000,2021-04-05,23
17504,10118020617152601000,2021-04-05,23
17509,10118020617152601000,2021-04-05,23
17531,10118020617152601000,2021-04-05,23
17550,10118020617152601000,2021-04-05,23
17557,10118020617152601000,2021-04-05,23
17559,10118020617152601000,2021-04-05,23
17568,10118020617152601000,2021-04-05,23
17573,10118020617152601000,2021-04-05,23
17579,10118020617152601000,2021-04-05,23
17591,10118020617152601000,2021-04-05,23
17596,10118020617152601000,2021-04-05,23
17604,10118020617152601000,2021-04-05,23
0,10118020617152601000,2021-04-06,0
4,10118020617152601000,2021-04-06,0
7,10118020617152601000,2021-04-06,0
9,10118020617152601000,2021-04-06,0
10,10118020617152601000,2021-04-06,0
11,10118020617152601000,2021-04-06,0
12,10118020617152601000,2021-04-06,0
20,10118020617152601000,2021-04-06,0
26,10118020617152601000,2021-04-06,0
27,10118020617152601000,2021-04-06,0
33,10118020617152601000,2021-04-06,0
36,10118020617152601000,2021-04-06,0
42,10118020617152601000,2021-04-06,0
45,10118020617152601000,2021-04-06,0
47,10118020617152601000,2021-04-06,0
50,10118020617152601000,2021-04-06,0
56,10118020617152601000,2021-04-06,0
68,10118020617152601000,2021-04-06,0
74,10118020617152601000,2021-04-06,0
77,10118020617152601000,2021-04-06,0
80,10118020617152601000,2021-04-06,0
97,10118020617152601000,2021-04-06,0
99,10118020617152601000,2021-04-06,0
102,10118020617152601000,2021-04-06,0
105,10118020617152601000,2021-04-06,0
112,10118020617152601000,2021-04-06,0
114,10118020617152601000,2021-04-06,0
116,10118020617152601000,2021-04-06,0
123,10118020617152601000,2021-04-06,1
135,10118020617152601000,2021-04-06,1
141,10118020617152601000,2021-04-06,1
145,10118020617152601000,2021-04-06,1
146,10118020617152601000,2021-04-06,1
160,10118020617152601000,2021-04-06,1
166,10118020617152601000,2021-04-06,1
167,10118020617152601000,2021-04-06,1
169,10118020617152601000,2021-04-06,1
171,10118020617152601000,2021-04-06,1
179,10118020617152601000,2021-04-06,1
180,10118020617152601000,2021-04-06,1
183,10118020617152601000,2021-04-06,2
188,10118020617152601000,2021-04-06,2
192,10118020617152601000,2021-04-06,2
195,10118020617152601000,2021-04-06,2
198,10118020617152601000,2021-04-06,2
199,10118020617152601000,2021-04-06,2
201,10118020617152601000,2021-04-06,2
209,10118020617152601000,2021-04-06,2
237,10118020617152601000,2021-04-06,3
239,10118020617152601000,2021-04-06,3
240,10118020617152601000,2021-04-06,3
241,10118020617152601000,2021-04-06,3
274,10118020617152601000,2021-04-06,4
283,10118020617152601000,2021-04-06,4
291,10118020617152601000,2021-04-06,4
306,10118020617152601000,2021-04-06,5
309,10118020617152601000,2021-04-06,5
321,10118020617152601000,2021-04-06,5
330,10118020617152601000,2021-04-06,5
332,10118020617152601000,2021-04-06,5
348,10118020617152601000,2021-04-06,6
353,10118020617152601000,2021-04-06,6
359,10118020617152601000,2021-04-06,6
387,10118020617152601000,2021-04-06,6
397,10118020617152601000,2021-04-06,6
399,10118020617152601000,2021-04-06,6
400,10118020617152601000,2021-04-06,6
407,10118020617152601000,2021-04-06,6
418,10118020617152601000,2021-04-06,6
434,10118020617152601000,2021-04-06,6
437,10118020617152601000,2021-04-06,6
452,10118020617152601000,2021-04-06,6
464,10118020617152601000,2021-04-06,6
471,10118020617152601000,2021-04-06,6
481,10118020617152601000,2021-04-06,6
484,10118020617152601000,2021-04-06,6
490,10118020617152601000,2021-04-06,6
495,10118020617152601000,2021-04-06,6
496,10118020617152601000,2021-04-06,6
550,10118020617152601000,2021-04-06,6
552,10118020617152601000,2021-04-06,6
555,10118020617152601000,2021-04-06,6
558,10118020617152601000,2021-04-06,7
573,10118020617152601000,2021-04-06,7
580,10118020617152601000,2021-04-06,7
585,10118020617152601000,2021-04-06,7
596,10118020617152601000,2021-04-06,7
600,10118020617152601000,2021-04-06,7
657,10118020617152601000,2021-04-06,7
660,10118020617152601000,2021-04-06,7
666,10118020617152601000,2021-04-06,7
677,10118020617152601000,2021-04-06,7
685,10118020617152601000,2021-04-06,7
710,10118020617152601000,2021-04-06,7
728,10118020617152601000,2021-04-06,7
754,10118020617152601000,2021-04-06,7
829,10118020617152601000,2021-04-06,7
834,10118020617152601000,2021-04-06,7
860,10118020617152601000,2021-04-06,7
868,10118020617152601000,2021-04-06,7
919,10118020617152601000,2021-04-06,7
1010,10118020617152601000,2021-04-06,7
1037,10118020617152601000,2021-04-06,7
1058,10118020617152601000,2021-04-06,7
1125,10118020617152601000,2021-04-06,7
1135,10118020617152601000,2021-04-06,7
1157,10118020617152601000,2021-04-06,7
1181,10118020617152601000,2021-04-06,7
1250,10118020617152601000,2021-04-06,7
1363,10118020617152601000,2021-04-06,7
1414,10118020617152601000,2021-04-06,7
1511,10118020617152601000,2021-04-06,7
1581,10118020617152601000,2021-04-06,7
1687,10118020617152601000,2021-04-06,7
1746,10118020617152601000,2021-04-06,8
1785,10118020617152601000,2021-04-06,8
1810,10118020617152601000,2021-04-06,8
1868,10118020617152601000,2021-04-06,8
1939,10118020617152601000,2021-04-06,8
1960,10118020617152601000,2021-04-06,8
1983,10118020617152601000,2021-04-06,8
2007,10118020617152601000,2021-04-06,8
2103,10118020617152601000,2021-04-06,8
2125,10118020617152601000,2021-04-06,8
2217,10118020617152601000,2021-04-06,8
2257,10118020617152601000,2021-04-06,8
2298,10118020617152601000,2021-04-06,8
2365,10118020617152601000,2021-04-06,8
2461,10118020617152601000,2021-04-06,8
2490,10118020617152601000,2021-04-06,8
2512,10118020617152601000,2021-04-06,8
2561,10118020617152601000,2021-04-06,8
2565,10118020617152601000,2021-04-06,8
2587,10118020617152601000,2021-04-06,8
2627,10118020617152601000,2021-04-06,8
2668,10118020617152601000,2021-04-06,8
2670,10118020617152601000,2021-04-06,8
2682,10118020617152601000,2021-04-06,8
2688,10118020617152601000,2021-04-06,8
2694,10118020617152601000,2021-04-06,8
2697,10118020617152601000,2021-04-06,8
2701,10118020617152601000,2021-04-06,8
2715,10118020617152601000,2021-04-06,8
2783,10118020617152601000,2021-04-06,8
2794,10118020617152601000,2021-04-06,8
2802,10118020617152601000,2021-04-06,8
2841,10118020617152601000,2021-04-06,8
2860,10118020617152601000,2021-04-06,8
2897,10118020617152601000,2021-04-06,8
2991,10118020617152601000,2021-04-06,8
3055,10118020617152601000,2021-04-06,8
3081,10118020617152601000,2021-04-06,8
3104,10118020617152601000,2021-04-06,8
3127,10118020617152601000,2021-04-06,8
3166,10118020617152601000,2021-04-06,8
3201,10118020617152601000,2021-04-06,8
3259,10118020617152601000,2021-04-06,8
3295,10118020617152601000,2021-04-06,8
3346,10118020617152601000,2021-04-06,8
3368,10118020617152601000,2021-04-06,8
3374,10118020617152601000,2021-04-06,8
3376,10118020617152601000,2021-04-06,8
3397,10118020617152601000,2021-04-06,8
3411,10118020617152601000,2021-04-06,8
3433,10118020617152601000,2021-04-06,8
3451,10118020617152601000,2021-04-06,8
3495,10118020617152601000,2021-04-06,8
3540,10118020617152601000,2021-04-06,9
3576,10118020617152601000,2021-04-06,9
3634,10118020617152601000,2021-04-06,9
3708,10118020617152601000,2021-04-06,9
3726,10118020617152601000,2021-04-06,9
3806,10118020617152601000,2021-04-06,9
3815,10118020617152601000,2021-04-06,9
3825,10118020617152601000,2021-04-06,9
3836,10118020617152601000,2021-04-06,9
4030,10118020617152601000,2021-04-06,9
4031,10118020617152601000,2021-04-06,9
4049,10118020617152601000,2021-04-06,9
4069,10118020617152601000,2021-04-06,9
4083,10118020617152601000,2021-04-06,9
4100,10118020617152601000,2021-04-06,9
4133,10118020617152601000,2021-04-06,9
4201,10118020617152601000,2021-04-06,9
4202,10118020617152601000,2021-04-06,9
4213,10118020617152601000,2021-04-06,9
4280,10118020617152601000,2021-04-06,9
4302,10118020617152601000,2021-04-06,9
4309,10118020617152601000,2021-04-06,9
4317,10118020617152601000,2021-04-06,9
4338,10118020617152601000,2021-04-06,9
4375,10118020617152601000,2021-04-06,9
4402,10118020617152601000,2021-04-06,9
4473,10118020617152601000,2021-04-06,9
4533,10118020617152601000,2021-04-06,9
4602,10118020617152601000,2021-04-06,9
4665,10118020617152601000,2021-04-06,9
4673,10118020617152601000,2021-04-06,9
4676,10118020617152601000,2021-04-06,9
4685,10118020617152601000,2021-04-06,9
4720,10118020617152601000,2021-04-06,9
4728,10118020617152601000,2021-04-06,9
4736,10118020617152601000,2021-04-06,9
4806,10118020617152601000,2021-04-06,10
4817,10118020617152601000,2021-04-06,10
4861,10118020617152601000,2021-04-06,10
4865,10118020617152601000,2021-04-06,10
4881,10118020617152601000,2021-04-06,10
4889,10118020617152601000,2021-04-06,10
4892,10118020617152601000,2021-04-06,10
4919,10118020617152601000,2021-04-06,10
4954,10118020617152601000,2021-04-06,10
4969,10118020617152601000,2021-04-06,10
5022,10118020617152601000,2021-04-06,10
5057,10118020617152601000,2021-04-06,10
5069,10118020617152601000,2021-04-06,10
5122,10118020617152601000,2021-04-06,10
5150,10118020617152601000,2021-04-06,10
5156,10118020617152601000,2021-04-06,10
5160,10118020617152601000,2021-04-06,10
5181,10118020617152601000,2021-04-06,10
5275,10118020617152601000,2021-04-06,10
5288,10118020617152601000,2021-04-06,10
5293,10118020617152601000,2021-04-06,10
5318,10118020617152601000,2021-04-06,10
5320,10118020617152601000,2021-04-06,10
5348,10118020617152601000,2021-04-06,10
5350,10118020617152601000,2021-04-06,10
5370,10118020617152601000,2021-04-06,10
5385,10118020617152601000,2021-04-06,10
5403,10118020617152601000,2021-04-06,10
5430,10118020617152601000,2021-04-06,10
5434,10118020617152601000,2021-04-06,10
5443,10118020617152601000,2021-04-06,10
5486,10118020617152601000,2021-04-06,10
5526,10118020617152601000,2021-04-06,10
5548,10118020617152601000,2021-04-06,10
5579,10118020617152601000,2021-04-06,10
5585,10118020617152601000,2021-04-06,10
5684,10118020617152601000,2021-04-06,10
5771,10118020617152601000,2021-04-06,10
5779,10118020617152601000,2021-04-06,10
5799,10118020617152601000,2021-04-06,10
5808,10118020617152601000,2021-04-06,10
5828,10118020617152601000,2021-04-06,10
5862,10118020617152601000,2021-04-06,10
5914,10118020617152601000,2021-04-06,10
5935,10118020617152601000,2021-04-06,10
5943,10118020617152601000,2021-04-06,11
5977,10118020617152601000,2021-04-06,11
5979,10118020617152601000,2021-04-06,11
5988,10118020617152601000,2021-04-06,11
6017,10118020617152601000,2021-04-06,11
6029,10118020617152601000,2021-04-06,11
6031,10118020617152601000,2021-04-06,11
6052,10118020617152601000,2021-04-06,11
6103,10118020617152601000,2021-04-06,11
6105,10118020617152601000,2021-04-06,11
6110,10118020617152601000,2021-04-06,11
6118,10118020617152601000,2021-04-06,11
6125,10118020617152601000,2021-04-06,11
6128,10118020617152601000,2021-04-06,11
6139,10118020617152601000,2021-04-06,11
6190,10118020617152601000,2021-04-06,11
6206,10118020617152601000,2021-04-06,11
6223,10118020617152601000,2021-04-06,11
6262,10118020617152601000,2021-04-06,11
6268,10118020617152601000,2021-04-06,11
6276,10118020617152601000,2021-04-06,11
6291,10118020617152601000,2021-04-06,11
6292,10118020617152601000,2021-04-06,11
6307,10118020617152601000,2021-04-06,11
6341,10118020617152601000,2021-04-06,11
6345,10118020617152601000,2021-04-06,11
6346,10118020617152601000,2021-04-06,11
6400,10118020617152601000,2021-04-06,11
6424,10118020617152601000,2021-04-06,11
6450,10118020617152601000,2021-04-06,11
6467,10118020617152601000,2021-04-06,11
6527,10118020617152601000,2021-04-06,11
6528,10118020617152601000,2021-04-06,11
6553,10118020617152601000,2021-04-06,11
6569,10118020617152601000,2021-04-06,11
6601,10118020617152601000,2021-04-06,11
6633,10118020617152601000,2021-04-06,11
6643,10118020617152601000,2021-04-06,11
6645,10118020617152601000,2021-04-06,11
6672,10118020617152601000,2021-04-06,11
6703,10118020617152601000,2021-04-06,11
6714,10118020617152601000,2021-04-06,11
6727,10118020617152601000,2021-04-06,11
6745,10118020617152601000,2021-04-06,11
6757,10118020617152601000,2021-04-06,11
6760,10118020617152601000,2021-04-06,11
6803,10118020617152601000,2021-04-06,11
6808,10118020617152601000,2021-04-06,11
6822,10118020617152601000,2021-04-06,11
6842,10118020617152601000,2021-04-06,11
6871,10118020617152601000,2021-04-06,11
6936,10118020617152601000,2021-04-06,11
6963,10118020617152601000,2021-04-06,11
6970,10118020617152601000,2021-04-06,11
6975,10118020617152601000,2021-04-06,11
7045,10118020617152601000,2021-04-06,12
7050,10118020617152601000,2021-04-06,12
7067,10118020617152601000,2021-04-06,12
7090,10118020617152601000,2021-04-06,12
7093,10118020617152601000,2021-04-06,12
7097,10118020617152601000,2021-04-06,12
7145,10118020617152601000,2021-04-06,12
7149,10118020617152601000,2021-04-06,12
7163,10118020617152601000,2021-04-06,12
7166,10118020617152601000,2021-04-06,12
7187,10118020617152601000,2021-04-06,12
7236,10118020617152601000,2021-04-06,12
7240,10118020617152601000,2021-04-06,12
7287,10118020617152601000,2021-04-06,12
7324,10118020617152601000,2021-04-06,12
7374,10118020617152601000,2021-04-06,12
7401,10118020617152601000,2021-04-06,12
7408,10118020617152601000,2021-04-06,12
7440,10118020617152601000,2021-04-06,12
7445,10118020617152601000,2021-04-06,12
7447,10118020617152601000,2021-04-06,12
7491,10118020617152601000,2021-04-06,12
7530,10118020617152601000,2021-04-06,12
7533,10118020617152601000,2021-04-06,12
7534,10118020617152601000,2021-04-06,12
7542,10118020617152601000,2021-04-06,12
7552,10118020617152601000,2021-04-06,12
7593,10118020617152601000,2021-04-06,12
7616,10118020617152601000,2021-04-06,12
7694,10118020617152601000,2021-04-06,12
7696,10118020617152601000,2021-04-06,12
7698,10118020617152601000,2021-04-06,12
7732,10118020617152601000,2021-04-06,12
7734,10118020617152601000,2021-04-06,12
7744,10118020617152601000,2021-04-06,12
7757,10118020617152601000,2021-04-06,12
7810,10118020617152601000,2021-04-06,12
7824,10118020617152601000,2021-04-06,12
7828,10118020617152601000,2021-04-06,12
7901,10118020617152601000,2021-04-06,12
7910,10118020617152601000,2021-04-06,12
7912,10118020617152601000,2021-04-06,12
7955,10118020617152601000,2021-04-06,12
8035,10118020617152601000,2021-04-06,12
8094,10118020617152601000,2021-04-06,12
8101,10118020617152601000,2021-04-06,12
8130,10118020617152601000,2021-04-06,13
8199,10118020617152601000,2021-04-06,13
8206,10118020617152601000,2021-04-06,13
8244,10118020617152601000,2021-04-06,13
8291,10118020617152601000,2021-04-06,13
8301,10118020617152601000,2021-04-06,13
8406,10118020617152601000,2021-04-06,13
8412,10118020617152601000,2021-04-06,13
8416,10118020617152601000,2021-04-06,13
8432,10118020617152601000,2021-04-06,13
8453,10118020617152601000,2021-04-06,13
8481,10118020617152601000,2021-04-06,13
8494,10118020617152601000,2021-04-06,13
8559,10118020617152601000,2021-04-06,13
8568,10118020617152601000,2021-04-06,13
8685,10118020617152601000,2021-04-06,13
8732,10118020617152601000,2021-04-06,13
8778,10118020617152601000,2021-04-06,13
8784,10118020617152601000,2021-04-06,13
8884,10118020617152601000,2021-04-06,13
8906,10118020617152601000,2021-04-06,13
8909,10118020617152601000,2021-04-06,13
8924,10118020617152601000,2021-04-06,13
8928,10118020617152601000,2021-04-06,13
9051,10118020617152601000,2021-04-06,13
9087,10118020617152601000,2021-04-06,13
9127,10118020617152601000,2021-04-06,13
9170,10118020617152601000,2021-04-06,13
9222,10118020617152601000,2021-04-06,13
9244,10118020617152601000,2021-04-06,13
9256,10118020617152601000,2021-04-06,13
9269,10118020617152601000,2021-04-06,13
9321,10118020617152601000,2021-04-06,13
9430,10118020617152601000,2021-04-06,13
9460,10118020617152601000,2021-04-06,13
9486,10118020617152601000,2021-04-06,13
9497,10118020617152601000,2021-04-06,13
9501,10118020617152601000,2021-04-06,13
9527,10118020617152601000,2021-04-06,13
9538,10118020617152601000,2021-04-06,13
9547,10118020617152601000,2021-04-06,13
9550,10118020617152601000,2021-04-06,13
9607,10118020617152601000,2021-04-06,14
9618,10118020617152601000,2021-04-06,14
9696,10118020617152601000,2021-04-06,14
9714,10118020617152601000,2021-04-06,14
9719,10118020617152601000,2021-04-06,14
9724,10118020617152601000,2021-04-06,14
9799,10118020617152601000,2021-04-06,14
9830,10118020617152601000,2021-04-06,14
9874,10118020617152601000,2021-04-06,14
9887,10118020617152601000,2021-04-06,14
9905,10118020617152601000,2021-04-06,14
9947,10118020617152601000,2021-04-06,14
9979,10118020617152601000,2021-04-06,14
10010,10118020617152601000,2021-04-06,14
10013,10118020617152601000,2021-04-06,14
10017,10118020617152601000,2021-04-06,14
10049,10118020617152601000,2021-04-06,14
10050,10118020617152601000,2021-04-06,14
10066,10118020617152601000,2021-04-06,14
10134,10118020617152601000,2021-04-06,14
10183,10118020617152601000,2021-04-06,14
10190,10118020617152601000,2021-04-06,14
10192,10118020617152601000,2021-04-06,14
10220,10118020617152601000,2021-04-06,14
10226,10118020617152601000,2021-04-06,14
10289,10118020617152601000,2021-04-06,14
10293,10118020617152601000,2021-04-06,14
10306,10118020617152601000,2021-04-06,14
10307,10118020617152601000,2021-04-06,14
10325,10118020617152601000,2021-04-06,14
10391,10118020617152601000,2021-04-06,14
10421,10118020617152601000,2021-04-06,14
10448,10118020617152601000,2021-04-06,14
10493,10118020617152601000,2021-04-06,14
10505,10118020617152601000,2021-04-06,14
10525,10118020617152601000,2021-04-06,14
10550,10118020617152601000,2021-04-06,14
10560,10118020617152601000,2021-04-06,14
10564,10118020617152601000,2021-04-06,14
10567,10118020617152601000,2021-04-06,14
10574,10118020617152601000,2021-04-06,14
10577,10118020617152601000,2021-04-06,14
10599,10118020617152601000,2021-04-06,14
10604,10118020617152601000,2021-04-06,14
10605,10118020617152601000,2021-04-06,14
10684,10118020617152601000,2021-04-06,14
10724,10118020617152601000,2021-04-06,14
10748,10118020617152601000,2021-04-06,14
10757,10118020617152601000,2021-04-06,14
10767,10118020617152601000,2021-04-06,14
10773,10118020617152601000,2021-04-06,14
10855,10118020617152601000,2021-04-06,14
10865,10118020617152601000,2021-04-06,14
10881,10118020617152601000,2021-04-06,14
10883,10118020617152601000,2021-04-06,14
10888,10118020617152601000,2021-04-06,14
10906,10118020617152601000,2021-04-06,15
10911,10118020617152601000,2021-04-06,15
10931,10118020617152601000,2021-04-06,15
10937,10118020617152601000,2021-04-06,15
10950,10118020617152601000,2021-04-06,15
10952,10118020617152601000,2021-04-06,15
10988,10118020617152601000,2021-04-06,15
11100,10118020617152601000,2021-04-06,15
11124,10118020617152601000,2021-04-06,15
11126,10118020617152601000,2021-04-06,15
11155,10118020617152601000,2021-04-06,15
11169,10118020617152601000,2021-04-06,15
11193,10118020617152601000,2021-04-06,15
11235,10118020617152601000,2021-04-06,15
11284,10118020617152601000,2021-04-06,15
11345,10118020617152601000,2021-04-06,15
11357,10118020617152601000,2021-04-06,15
11361,10118020617152601000,2021-04-06,15
11383,10118020617152601000,2021-04-06,15
11395,10118020617152601000,2021-04-06,15
11411,10118020617152601000,2021-04-06,15
11434,10118020617152601000,2021-04-06,15
11438,10118020617152601000,2021-04-06,15
11440,10118020617152601000,2021-04-06,15
11459,10118020617152601000,2021-04-06,15
11463,10118020617152601000,2021-04-06,15
11512,10118020617152601000,2021-04-06,15
11529,10118020617152601000,2021-04-06,15
11555,10118020617152601000,2021-04-06,15
11564,10118020617152601000,2021-04-06,15
11604,10118020617152601000,2021-04-06,15
11611,10118020617152601000,2021-04-06,15
11643,10118020617152601000,2021-04-06,15
11649,10118020617152601000,2021-04-06,15
11658,10118020617152601000,2021-04-06,15
11662,10118020617152601000,2021-04-06,15
11704,10118020617152601000,2021-04-06,15
11744,10118020617152601000,2021-04-06,15
11749,10118020617152601000,2021-04-06,15
11750,10118020617152601000,2021-04-06,15
11761,10118020617152601000,2021-04-06,15
11803,10118020617152601000,2021-04-06,15
11805,10118020617152601000,2021-04-06,15
11808,10118020617152601000,2021-04-06,15
11821,10118020617152601000,2021-04-06,15
11843,10118020617152601000,2021-04-06,15
11852,10118020617152601000,2021-04-06,15
11881,10118020617152601000,2021-04-06,15
11902,10118020617152601000,2021-04-06,15
11932,10118020617152601000,2021-04-06,15
11945,10118020617152601000,2021-04-06,15
11965,10118020617152601000,2021-04-06,15
11968,10118020617152601000,2021-04-06,15
12027,10118020617152601000,2021-04-06,15
12036,10118020617152601000,2021-04-06,15
12066,10118020617152601000,2021-04-06,15
12070,10118020617152601000,2021-04-06,15
12072,10118020617152601000,2021-04-06,15
12076,10118020617152601000,2021-04-06,15
12080,10118020617152601000,2021-04-06,15
12081,10118020617152601000,2021-04-06,15
12083,10118020617152601000,2021-04-06,15
12170,10118020617152601000,2021-04-06,15
12180,10118020617152601000,2021-04-06,15
12209,10118020617152601000,2021-04-06,16
12222,10118020617152601000,2021-04-06,16
12236,10118020617152601000,2021-04-06,16
12254,10118020617152601000,2021-04-06,16
12261,10118020617152601000,2021-04-06,16
12289,10118020617152601000,2021-04-06,16
12307,10118020617152601000,2021-04-06,16
12310,10118020617152601000,2021-04-06,16
12315,10118020617152601000,2021-04-06,16
12320,10118020617152601000,2021-04-06,16
12339,10118020617152601000,2021-04-06,16
12352,10118020617152601000,2021-04-06,16
12369,10118020617152601000,2021-04-06,16
12382,10118020617152601000,2021-04-06,16
12395,10118020617152601000,2021-04-06,16
12399,10118020617152601000,2021-04-06,16
12405,10118020617152601000,2021-04-06,16
12426,10118020617152601000,2021-04-06,16
12446,10118020617152601000,2021-04-06,16
12506,10118020617152601000,2021-04-06,16
12510,10118020617152601000,2021-04-06,16
12520,10118020617152601000,2021-04-06,16
12618,10118020617152601000,2021-04-06,16
12625,10118020617152601000,2021-04-06,16
12641,10118020617152601000,2021-04-06,16
12647,10118020617152601000,2021-04-06,16
12683,10118020617152601000,2021-04-06,16
12743,10118020617152601000,2021-04-06,16
12767,10118020617152601000,2021-04-06,16
12782,10118020617152601000,2021-04-06,16
12785,10118020617152601000,2021-04-06,16
12803,10118020617152601000,2021-04-06,16
12878,10118020617152601000,2021-04-06,16
12901,10118020617152601000,2021-04-06,16
12909,10118020617152601000,2021-04-06,16
12914,10118020617152601000,2021-04-06,16
12926,10118020617152601000,2021-04-06,16
12932,10118020617152601000,2021-04-06,16
12940,10118020617152601000,2021-04-06,16
12960,10118020617152601000,2021-04-06,16
12962,10118020617152601000,2021-04-06,16
12965,10118020617152601000,2021-04-06,16
12998,10118020617152601000,2021-04-06,16
13034,10118020617152601000,2021-04-06,16
13057,10118020617152601000,2021-04-06,16
13079,10118020617152601000,2021-04-06,16
13096,10118020617152601000,2021-04-06,16
13118,10118020617152601000,2021-04-06,16
13123,10118020617152601000,2021-04-06,16
13126,10118020617152601000,2021-04-06,16
13146,10118020617152601000,2021-04-06,16
13166,10118020617152601000,2021-04-06,16
13196,10118020617152601000,2021-04-06,16
13211,10118020617152601000,2021-04-06,16
13238,10118020617152601000,2021-04-06,16
13242,10118020617152601000,2021-04-06,16
13290,10118020617152601000,2021-04-06,16
13298,10118020617152601000,2021-04-06,16
13351,10118020617152601000,2021-04-06,16
13373,10118020617152601000,2021-04-06,16
13377,10118020617152601000,2021-04-06,16
13392,10118020617152601000,2021-04-06,16
13403,10118020617152601000,2021-04-06,16
13407,10118020617152601000,2021-04-06,16
13413,10118020617152601000,2021-04-06,16
13435,10118020617152601000,2021-04-06,16
13447,10118020617152601000,2021-04-06,16
13450,10118020617152601000,2021-04-06,16
13454,10118020617152601000,2021-04-06,16
13459,10118020617152601000,2021-04-06,16
13463,10118020617152601000,2021-04-06,16
13492,10118020617152601000,2021-04-06,16
13496,10118020617152601000,2021-04-06,16
13508,10118020617152601000,2021-04-06,16
13532,10118020617152601000,2021-04-06,16
13538,10118020617152601000,2021-04-06,16
13540,10118020617152601000,2021-04-06,16
13566,10118020617152601000,2021-04-06,16
13570,10118020617152601000,2021-04-06,16
13572,10118020617152601000,2021-04-06,16
13574,10118020617152601000,2021-04-06,16
13585,10118020617152601000,2021-04-06,16
13587,10118020617152601000,2021-04-06,16
13592,10118020617152601000,2021-04-06,16
13596,10118020617152601000,2021-04-06,16
13600,10118020617152601000,2021-04-06,16
13609,10118020617152601000,2021-04-06,16
13613,10118020617152601000,2021-04-06,16
13618,10118020617152601000,2021-04-06,16
13626,10118020617152601000,2021-04-06,16
13628,10118020617152601000,2021-04-06,16
13633,10118020617152601000,2021-04-06,16
13636,10118020617152601000,2021-04-06,16
13652,10118020617152601000,2021-04-06,16
13659,10118020617152601000,2021-04-06,16
13666,10118020617152601000,2021-04-06,16
13673,10118020617152601000,2021-04-06,16
13677,10118020617152601000,2021-04-06,16
13684,10118020617152601000,2021-04-06,16
13721,10118020617152601000,2021-04-06,16
13736,10118020617152601000,2021-04-06,16
13742,10118020617152601000,2021-04-06,16
13756,10118020617152601000,2021-04-06,17
13773,10118020617152601000,2021-04-06,17
13782,10118020617152601000,2021-04-06,17
13785,10118020617152601000,2021-04-06,17
13787,10118020617152601000,2021-04-06,17
13821,10118020617152601000,2021-04-06,17
13824,10118020617152601000,2021-04-06,17
13826,10118020617152601000,2021-04-06,17
13838,10118020617152601000,2021-04-06,17
13889,10118020617152601000,2021-04-06,17
13904,10118020617152601000,2021-04-06,17
13908,10118020617152601000,2021-04-06,17
13911,10118020617152601000,2021-04-06,17
13918,10118020617152601000,2021-04-06,17
13922,10118020617152601000,2021-04-06,17
13933,10118020617152601000,2021-04-06,17
13938,10118020617152601000,2021-04-06,17
13942,10118020617152601000,2021-04-06,17
13949,10118020617152601000,2021-04-06,17
13955,10118020617152601000,2021-04-06,17
13960,10118020617152601000,2021-04-06,17
13968,10118020617152601000,2021-04-06,17
13990,10118020617152601000,2021-04-06,17
13991,10118020617152601000,2021-04-06,17
13995,10118020617152601000,2021-04-06,17
14011,10118020617152601000,2021-04-06,17
14023,10118020617152601000,2021-04-06,17
14027,10118020617152601000,2021-04-06,17
14039,10118020617152601000,2021-04-06,17
14045,10118020617152601000,2021-04-06,17
14047,10118020617152601000,2021-04-06,17
14048,10118020617152601000,2021-04-06,17
14050,10118020617152601000,2021-04-06,17
14055,10118020617152601000,2021-04-06,17
14059,10118020617152601000,2021-04-06,17
14066,10118020617152601000,2021-04-06,17
14068,10118020617152601000,2021-04-06,17
14088,10118020617152601000,2021-04-06,17
14092,10118020617152601000,2021-04-06,17
14098,10118020617152601000,2021-04-06,17
14101,10118020617152601000,2021-04-06,17
14104,10118020617152601000,2021-04-06,17
14108,10118020617152601000,2021-04-06,17
14115,10118020617152601000,2021-04-06,17
14120,10118020617152601000,2021-04-06,17
14124,10118020617152601000,2021-04-06,17
14132,10118020617152601000,2021-04-06,17
14135,10118020617152601000,2021-04-06,17
14141,10118020617152601000,2021-04-06,17
14146,10118020617152601000,2021-04-06,17
14156,10118020617152601000,2021-04-06,17
